"n_simul";"n_vars";"prop_censored";"target_R2_C";"censoring_threshold";"mixture_T";"mixture_T_type";"mixture_T_n_groups";"type_pred";"algo";"type_w";"minleaf";"maxdepth";"max_w_mod";"iter";"concordance.concordant";"criteria_weighted.KM_mse";"criteria_weighted.KM_R2";"criteria_weighted.Cox_mse";"criteria_weighted.Cox_R2";"criteria_weighted.RSF_mse";"criteria_weighted.RSF_R2";"criteria_weighted.unif_mse";"criteria_weighted.unif_R2";"criteria_non_censored.Gini";"criteria_non_censored.Kendall";"criteria_non_censored.R2";"criteria_non_censored.mse"
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";400;7;10;1;0,562051091045733;1,30615582454741;0,0303718560457238;1,30446538853275;0,0282853453554681;1,30503089163317;0,0275024404773172;1,30389217546706;0,0281929378444546;0,176580070967984;0,559124807303004;0,0251156678379271;1,329417824208
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";400;7;10;1;0,563869316942119;1,32185864272797;0,0187148284835309;1,319747457351;0,0169015168886315;1,31888481489625;0,0171786185283214;1,33863429060945;0,00229920714736009;0,181212980907919;0,56065908588742;0,0159367075973528;1,3419348715632
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";400;7;10;1;0,561065943196419;1,31103735470238;0,026748039549359;1,30846660996757;0,0253047791105757;1,30904204965635;0,0245133607448668;1,30944086748495;0,0240574286434835;0,173247936722847;0,558138685253336;0,0216851941708917;1,33409584875715
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";400;7;10;1;0,564131582253234;1,32468493890675;0,0166167202283016;1,32223243928994;0,0150504188159515;1,32143342278322;0,0152794183131032;1,34241582922327;-0,00051922063361487;0,180325895537968;0,560427113279734;0,0137889100192697;1,34486375275341
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";5;7;50;1;0,564127174432879;1,30570592661333;0,0307058389370355;1,30394527263896;0,0286727870159003;1,30425538589749;0,0280803405409714;1,30547322905739;0,0270145589311941;0,181155638239441;0,560660331356893;0,0245830691430947;1,33014411159893
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";5;7;50;1;0,569008835475901;1,3208573756539;0,0194581216774843;1,31878540934128;0,0176181600113486;1,3178342959224;0,0179614560418613;1,33923868015183;0,00184874810125335;0,19419601415549;0,565191211127852;0,0162714072980975;1,34147845254687
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";5;7;50;1;0,560845552178675;1,31447680031221;0,0241947582331364;1,31195922013664;0,0227030845665247;1,31267804006655;0,0218038526228465;1,31340099268949;0,0211058980543807;0,170182522770923;0,557112791732193;0,0195093637455914;1,33706295742268
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";5;7;50;1;0,564391643654171;1,32568500588715;0,0158743179269789;1,32330604285671;0,0142506763863867;1,32264750057224;0,0143746982068854;1,34381444795707;-0,00156162857833397;0,179577868545596;0,56058339741173;0,012943474361907;1,34601664566084
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";10;7;50;1;0,565242352982662;1,30025453565732;0,0347526930683068;1,29826702994368;0,0329025900356954;1,29867520565413;0,0322386418525771;1,3000888959028;0,0310275694262955;0,184622662104272;0,561799498567235;0,0280336013383741;1,32543873389198
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";10;7;50;1;0,566897489525917;1,31966107556888;0,020346198129964;1,31743517827401;0,0186239661651674;1,31651593520709;0,0189438868689236;1,33840146040612;0,00247273839490925;0,188538357097233;0,56326934179812;0,0163429939202551;1,34138083221558
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";10;7;50;1;0,563227979080485;1,30958078518448;0,0278293276863788;1,30743163766047;0,0260757445702915;1,30804722458971;0,0252546956478663;1,30896409249822;0,0244127749734064;0,17869743459731;0,559914966684252;0,0236402300084043;1,33142983043722
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";10;7;50;1;0,567609352513229;1,32290448476757;0,0179384449489903;1,32073774209851;0,0161638398219291;1,31993284627442;0,0163976347492354;1,34195578083852;-0,000176340848273115;0,189373074945081;0,563813258723693;0,0152442023083401;1,34287921833769
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";20;7;50;1;0,567403286911639;1,30314645465741;0,0326058695424838;1,30171747154784;0,0303323074500226;1,30218908900951;0,0296201268354525;1,30174304802834;0,0297947092652135;0,192823127491459;0,56515510499485;0,0269172041173227;1,32696112820646
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";20;7;50;1;0,566819250714618;1,32280404669653;0,018013005409979;1,3208261043203;0,0160980175574369;1,31988543709188;0,0164329636557076;1,34049360077795;0,000913440144163946;0,190347402882311;0,564239501514502;0,0151129071887195;1,34305826119077
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";20;7;50;1;0,562330987638268;1,3116701183328;0,0262783058368916;1,3092103434659;0,0247507615445829;1,30969539876491;0,0240264907269506;1,31127952783753;0,022687052205037;0,176181208455937;0,559238360758131;0,0222809445606466;1,33328344346886
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";20;7;50;1;0,564261612953702;1,32467839843502;0,0166215755643537;1,32230764384429;0,0149943978833893;1,32150212654657;0,0152282208720129;1,3435592878492;-0,00137145457508958;0,18082302953052;0,560882702448716;0,0143662184682333;1,34407649613557
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";50;7;50;1;0,570453498597211;1,30170906768031;0,0336729174708809;1,3002658853723;0,0314136144526078;1,30051444851699;0,0308680542236044;1,30007635390491;0,0310369171333836;0,201081441172682;0,567392806423309;0,0270327083833747;1,32680361882304
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";50;7;50;1;0,571330654847831;1,31967884172185;0,0203330093805076;1,31769186053539;0,0184327599306682;1,31670469744073;0,0188032229101431;1,33691310744571;0,00358202637524696;0,202302503851693;0,567881348708205;0,0169926481307351;1,34049492005299
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";50;7;50;1;0,56437511432784;1,31009201372153;0,0274498158638234;1,30718374712561;0,0262604017237805;1,30784679894833;0,0254040510756594;1,30728827487898;0,0256617826965146;0,181914992508659;0,561074043986002;0,0236162196819792;1,33146257253273
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";50;7;50;1;0,566627510529181;1,32192329732224;0,0186668319787782;1,31922932233534;0,0172874829650242;1,31856401977336;0,0174176722366377;1,33883898290521;0,00214664743242743;0,187311124592065;0,563036133615606;0,0164293216316033;1,34126310994392
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";100;7;50;1;0,569976352043796;1,30023161172006;0,0347697107122344;1,29863158064562;0,0326310310793918;1,29903585975592;0,031969885583223;1,29973165778743;0,0312938234386478;0,198152791103916;0,566700668392532;0,028638752080391;1,32461350965129
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";100;7;50;1;0,570500882666026;1,31950841702606;0,0204595245928244;1,31748940067927;0,018583575131211;1,31657221698936;0,0189019461790465;1,33785547765271;0,00287966613445567;0,199285537371524;0,567217859924691;0,0170055057298244;1,34047738656635
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";100;7;50;1;0,567276562076436;1,30662480328664;0,0300237084695107;1,30405100210526;0,0285940276461704;1,30472711213347;0,0277288142926688;1,30445499346142;0,0277734625903486;0,190713942873712;0,564251005756291;0,0257036348914961;1,32861603280027
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";100;7;50;1;0,570965907713465;1,32065736087368;0,0196066031652717;1,31826938935248;0,0180025505744253;1,31761683752425;0,0181235041304177;1,33801283007833;0,00276238941377294;0,198845168469122;0,566975932334905;0,0167647059516486;1,34080575733467
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";200;7;50;1;0,571330654847831;1,3058408006829;0,0306057148237557;1,30397687093222;0,0286492490018677;1,30458061082867;0,0278379857784161;1,30444329529376;0,0277821813802627;0,202152184807031;0,568232432225169;0,0249411950878248;1,32965574698117
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";200;7;50;1;0,573633740983252;1,32018790369031;0,0199551059157306;1,31792545863749;0,0182587494117948;1,31710200750061;0,0185071509427421;1,33758948521225;0,00307791360996479;0,207786595571778;0,569932635763534;0,0167778990348129;1,3407877663594
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";200;7;50;1;0,562891882778426;1,30977795366478;0,0276829591566777;1,30679631225151;0,0265490074224822;1,30768288658689;0,0255261971279113;1,30744282419207;0,0255465951704769;0,172355808823608;0,558228091420189;0,0228643289861841;1,33248790124083
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";200;7;50;1;0,561919958390176;1,32455427182996;0,0167137212696497;1,32176081048916;0,0154017417573609;1,32111862007843;0,015514006524078;1,34169612429767;1,71844024182688e-05;0,170376106333142;0,557473312487944;0,0139803100368091;1,34460274682021
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";300;7;50;1;0,567022010450942;1,30026760916368;0,0347429879171508;1,29866210492123;0,0326082931162435;1,29905848157799;0,0319530280000825;1,29992587870211;0,0311490681743242;0,191772265071212;0,564234512858072;0,0275359973707542;1,32611730011992
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";300;7;50;1;0,569309669215121;1,32047240499427;0,0197439056392146;1,31849627185082;0,0178335426034517;1,31750786406656;0,0182047101940753;1,33894005773853;0,00207131510151926;0,197931822835377;0,566399023718408;0,0159202125466327;1,34195736532345
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";300;7;50;1;0,565133259428879;1,31177651200241;0,0261993242219412;1,30890617093487;0,024977343950326;1,30949169554113;0,0241782885803633;1,31036998181232;0,0233649481747222;0,181864488268967;0,561567061621341;0,0219757059117135;1,33369968741405
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";300;7;50;1;0,565221415835976;1,3244574237301;0,0167856167062838;1,32194751286067;0,0152626645292153;1,32118523800877;0,0154643634274351;1,34244711263157;-0,000542536547066819;0,183497955343152;0,562119654555033;0,0141560989316427;1,3443630292636
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";400;7;50;1;0,569116827074596;1,29781477096177;0,0365638586803747;1,29665195122841;0,0341056849355862;1,29687459163465;0,0335804436067044;1,2968871377626;0,0334138796063177;0,196263259526524;0,565694633058108;0,0287858877503749;1,32441286555865
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";400;7;50;1;0,570686011120931;1,31625665306421;0,0228734799537783;1,31454518933088;0,0207767596639326;1,31351317855385;0,0211815147563826;1,33406650670852;0,00570363332372825;0,199775116222053;0,567041310912267;0,0186096391911328;1,33828988232045
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";400;7;50;1;0,56518394936296;1,30964294893183;0,0277831802682575;1,30748083476934;0,0260390969504567;1,30796677930805;0,0253146427652809;1,30765264370721;0,0253902140751506;0,184537392420288;0,562033463267121;0,0230364597002789;1,33225317222544
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";400;7;50;1;0,567244605378863;1,32144642688896;0,0190208379744152;1,31927757873173;0,0172515360951673;1,31843784435142;0,0175116970529859;1,33897359239893;0,00204632130186877;0,189653427236325;0,563829532359487;0,0158304326802288;1,34207979518586
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"rsf_reg";NA;5;7;NA;1;0,566914018852248;1,3202658497543;0,0198972424541591;1,31870256226215;0,017679873968342;1,31839047578925;0,0175469956895173;1,34395379305662;-0,00166548421484314;0,193983853983854;0,564652652652653;0,0168217246669066;1,34072800278074
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"rsf_reg";NA;10;7;NA;1;0,566667180912375;1,32396462153229;0,0171514496883939;1,32217592800972;0,0150925148651263;1,32168150103888;0,0150945525756282;1,34863110527785;-0,00515154321114908;0,191189111189111;0,564374374374374;0,0131465101432744;1,34573977241773
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"rsf_reg";NA;20;7;NA;1;0,568946024035844;1,32047020342675;0,019745539978537;1,31904695164574;0,0174233334622602;1,3181273215152;0,0177430959434927;1,34421261099555;-0,00185838444508635;0,198818322818323;0,566504504504505;0,0163145133920284;1,34141967017883
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"rsf_reg";NA;50;7;NA;1;0,571286576644282;1,31850978672306;0,0212008603729734;1,31693050250584;0,0189999062583904;1,31606367442102;0,019280907634898;1,34231317102424;-0,000442708200546038;0,201468225468225;0,567835835835836;0,0177038701981591;1,33952504982099
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"rsf_reg";NA;100;7;NA;1;0,564516164579196;1,32577653381356;0,0158063719348264;1,32383778376655;0,0138545750876402;1,32288919759723;0,0141945877064742;1,34974768171487;-0,00598374152274905;0,184319692319692;0,561865865865866;0,0133430648409526;1,34547173721611
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"rsf_reg";NA;200;7;NA;1;0,571324043117299;1,32395546426852;0,017158247606762;1,32184856150938;0,0153363747855291;1,32084940912814;0,015714620159996;1,34694008411858;-0,00389120410048416;0,203270567270567;0,568362362362362;0,014488395739674;1,34390988699333
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"rsf_reg";NA;300;7;NA;1;0,565213702150355;1,33110971704248;0,0118472696145363;1,32839427344754;0,0104603816995438;1,32730940890798;0,0109006850564748;1,3530834666572;-0,00846994354603114;0,185057016167358;0,562199261460753;0,00957255273003377;1,35061346105071
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"rsf_reg";NA;400;7;NA;1;0,572641981403406;1,33563971964591;0,00848441050238224;1,3328713347699;0,00712535561535521;1,33159157080015;0,00770965562083681;1,35648421555435;-0,0110045640131555;0,206058273476371;0,569193608771671;0,0068868266657548;1,3542758976937
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"cox_reg";NA;NA;NA;NA;1;0,576265209735112;1,2975088014195;0,0367909959589502;1,29782595323978;0,0332311542894975;1,29641334571616;0,033924160014454;1,32300058414632;0,0139512030979378;0,218769326769327;0,57437037037037;0,0311818310568248;1,32114559616852
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"RF_bench";NA;5;7;NA;2;0,609850062473969;1,5304976629523;0,0843435536716192;1,52927672417665;0,0832428549837162;1,52059997315167;0,0846159856806785;1,51548013190668;0,0733089509123844;0,325090117090117;0,609503503503503;0,0872676603236655;1,4903834864212
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"RF_bench";NA;10;7;NA;2;0,608347065534288;1,53800420665031;0,079852586260754;1,53772092058992;0,0781808035750984;1,52684613738158;0,0808558653414566;1,52151765213296;0,0696171070969593;0,319486699486699;0,608582582582583;0,086200794205624;1,49212555205801
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"RF_bench";NA;20;7;NA;2;0,613756949097296;1,52460211947973;0,0878707020730448;1,52318868597888;0,0868924577199008;1,51418702887934;0,0884765057222814;1,50883968190673;0,0773694763177067;0,33407209007209;0,613089089089089;0,0921613359064805;1,48239269551845
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"RF_bench";NA;50;7;NA;2;0,609646343009253;1,53873349356163;0,0794162731073688;1,5385856813872;0,0776624044998325;1,52928485660692;0,0793877839040593;1,52077092019933;0,0700737213305628;0,324371364371364;0,609915915915916;0,0833424550442002;1,49679288036401
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"RF_bench";NA;100;7;NA;2;0,613372145663944;1,5442334189728;0,0761258125735353;1,54401700353905;0,0744064840304517;1,53527702790682;0,0757805644407938;1,5238337582889;0,068200846468888;0,332798648798649;0,612804804804805;0,0793500530546449;1,50331199855204
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"RF_bench";NA;200;7;NA;2;0,613578128678268;1,56213154714083;0,0654178338350015;1,56098625997564;0,0642339058188587;1,55181315450643;0,0658260029418443;1,53832615725543;0,0593389840667808;0,333334437334437;0,613233233233233;0,0686296221703805;1,52081718869672
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"RF_bench";NA;300;7;NA;2;0,61424474403781;1,59031912696741;0,0485539471402526;1,5858334542669;0,0493387318192781;1,57856929012683;0,0497191114093409;1,56334245823502;0,0440419295485484;0,332421618394267;0,61274230601896;0,0529448801840715;1,54642850915618
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"RF_bench";NA;400;7;NA;2;0,608435343968998;1,60615713693882;0,0390784828658708;1,60192030201171;0,0396951320850446;1,59486590616792;0,0399087325622391;1,57792544888348;0,035124671830463;0,315260455308584;0,606909727208035;0,0422366845063118;1,56391372066207
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";5;7;10;2;0,604435651811745;1,54511434595966;0,075598777156371;1,54959154631654;0,0710647069402314;1,53769331323313;0,0743259879573082;1,52575851724121;0,0670238881866884;0,307246303246303;0,603517517517517;0,0765653697164566;1,50785905564834
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";5;7;10;2;0,602425619759883;1,55312618609541;0,0708055041937051;1,55611555390297;0,0671537531707481;1,54493069240655;0,0699691674141737;1,5318294473244;0,0633116147960465;0,303253815253815;0,601701701701702;0,0756294803398483;1,50938725182523
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";5;7;10;2;0,601551889611213;1,55153221090003;0,0717591375760135;1,551443261676;0,0699546571634445;1,54068544868435;0,0725247562007076;1,53021998762348;0,0642957727980589;0,300321444321444;0,601283283283283;0,077623199486156;1,50613174529494
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";10;7;10;2;0,605526682722779;1,53826692724159;0,0796954074496928;1,54126310994438;0,0760573635538382;1,52970235830488;0,0791364525960123;1,52014255922118;0,0704579536816086;0,311339723339723;0,605071071071071;0,0807474234795266;1,50103025864306
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";10;7;10;2;0,609356608659435;1,53447011941231;0,0819669375856118;1,53450967871901;0,0801058501562625;1,52450716867932;0,0822638980902688;1,51358311765257;0,0744689437702708;0,321917613917614;0,608700700700701;0,0858684965967573;1,49266815457936
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";10;7;10;2;0,606151422414574;1,53865880239263;0,0794609588667959;1,53925406345396;0,0772617287911076;1,5285284384275;0,0798431391071435;1,51918590110323;0,0710429343067414;0,31153781953782;0,605215215215215;0,0822905358008346;1,49851053953002
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";20;7;10;2;0,604621262879597;1,5371289065811;0,0803762552412697;1,54254019935134;0,0752917854082024;1,53003611279908;0,0789355361590224;1,52143059479159;0,0696703412221157;0,30961284961285;0,604486486486487;0,0826253832892246;1,49796377335831
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";20;7;10;2;0,604827245893921;1,54649624327173;0,0747720243866069;1,54792485391974;0,0720638408047292;1,53770719985805;0,0743176283659029;1,52432037965249;0,0679032855491242;0,307994263994264;0,60377977977978;0,0799505023188977;1,50233153623141
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";20;7;10;2;0,605832261919852;1,53221738169994;0,0833146912334297;1,53525164262241;0,0796610642656344;1,52396914286037;0,0825877835582751;1,51659131162315;0,0726294828840719;0,313786033786034;0,6058998998999;0,0860370402467481;1,49239294282037
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";50;7;10;2;0,602353186172428;1,54977900977315;0,0728080316399495;1,55721502935048;0,0664946494543756;1,54428462091867;0,0703580951549011;1,53067841995159;0,0640154490075129;0,300730176730177;0,601983983983984;0,0743286298195951;1,51151138619563
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";50;7;10;2;0,608507777556453;1,53975498078671;0,0788051442013052;1,54134466998765;0,0760084706679193;1,53045005796308;0,078686345844266;1,52078333536324;0,0700661296630587;0,320077016077016;0,608132132132132;0,0830029905798202;1,49734718550906
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";50;7;10;2;0,610728319721855;1,53190168814261;0,0835035623750383;1,53362936174572;0,0806335747089121;1,5238408110496;0,0826650378593272;1,51303707289914;0,0748028411106283;0,322965514965515;0,609345345345345;0,0863894825741269;1,4918174463667
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";100;7;10;2;0,604313420132916;1,54963424941726;0,0728946379486375;1,55371392054815;0,0685934628733399;1,5423090104393;0,0715473903563141;1,52987816320241;0,0645047927810313;0,308329664329664;0,604212212212212;0,0750680567861384;1,51030398979644
