"n_simul";"n_vars";"prop_censored";"target_R2_C";"censoring_threshold";"mixture_T";"mixture_T_type";"mixture_T_n_groups";"type_pred";"algo";"type_w";"minleaf";"maxdepth";"max_w_mod";"mean_R2";"sd_R2";"mean_Kendall";"sd_Kendall";"mean_concordance";"sd_concordance";"mean_KM_R2";"sd_KM_R2";"mean_Cox_R2";"sd_Cox_R2";"mean_RSF_R2";"sd_RSF_R2";"mean_mse";"sd_mse";"mean_KM_mse";"sd_KM_mse";"mean_Cox_mse";"sd_Cox_mse";"mean_RSF_mse";"sd_RSF_mse"
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";400;7;50;0,00397;0,0208;0,53028;0,03091;0,53096;0,03127;0,02174;0,01932;0,00083;0,02107;0,00998;0,01665;1,45756;0,08557;1,40886;0,09298;1,40565;0,10042;1,39598;0,11663
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";5;7;10;-0,04154;0,03572;0,53078;0,02727;0,53234;0,02594;-0,00409;0,04852;-0,0315;0,0377;-0,01881;0,03593;1,52342;0,08625;1,44492;0,0983;1,4503;0,10087;1,43631;0,12664
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";5;7;50;-0,0439;0,03588;0,52942;0,02839;0,53093;0,02939;-0,00798;0,04335;-0,03689;0,0419;-0,02455;0,03578;1,52684;0,08585;1,45107;0,10223;1,45811;0,1088;1,44503;0,13575
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";10;7;10;-0,03765;0,03407;0,52932;0,02723;0,53149;0,02585;0,00072;0,04472;-0,02896;0,03554;-0,01653;0,0331;1,51777;0,08532;1,43828;0,09935;1,44699;0,10337;1,43352;0,1307
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";10;7;50;-0,03662;0,03419;0,53087;0,02811;0,53222;0,02893;0,00052;0,04712;-0,02609;0,03595;-0,01368;0,03764;1,51638;0,08748;1,43846;0,09951;1,44253;0,09634;1,429;0,12588
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";20;7;10;-0,03022;0,0351;0,53109;0,02954;0,53198;0,02985;0,00335;0,04354;-0,02403;0,03637;-0,0116;0,03461;1,50677;0,08348;1,43429;0,09414;1,43981;0,09939;1,42625;0,12629
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";20;7;50;-0,02889;0,03361;0,53116;0,02936;0,53207;0,02928;0,00437;0,04387;-0,02315;0,03674;-0,01046;0,03686;1,50498;0,08459;1,43319;0,09991;1,43891;0,10471;1,42475;0,12802
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";50;7;10;-0,01593;0,03255;0,53272;0,0299;0,53363;0,0297;0,01212;0,04236;-0,01394;0,0336;-0,00201;0,0328;1,48602;0,08282;1,42204;0,09853;1,42601;0,1021;1,41302;0,12776
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";50;7;50;-0,01231;0,03074;0,53451;0,02898;0,5353;0,02888;0,01619;0,04034;-0,01043;0,03296;0,00247;0,02963;1,48073;0,0813;1,41582;0,09043;1,42072;0,09628;1,40615;0,11749
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";100;7;10;-0,00605;0,03126;0,53528;0,03065;0,53694;0,03057;0,01999;0,03894;-0,00353;0,03447;0,00695;0,03089;1,4716;0,08188;1,41044;0,09049;1,41098;0,09669;1,40001;0,12129
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";100;7;50;-0,00267;0,03169;0,53624;0,03094;0,53721;0,0311;0,01942;0,03746;-0,00422;0,03238;0,00769;0,02819;1,46647;0,07841;1,41136;0,0914;1,41211;0,09734;1,39904;0,12054
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";200;7;10;0,00231;0,02719;0,53739;0,03139;0,53919;0,03119;0,02134;0,02959;0,0017;0,02784;0,01113;0,02311;1,45963;0,08321;1,40914;0,09376;1,40423;0,10094;1,39466;0,12405
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";200;7;50;0,00561;0,02619;0,53899;0,03087;0,53978;0,03097;0,02084;0,03274;0,00176;0,03051;0,01202;0,02554;1,45462;0,07855;1,40964;0,09225;1,40394;0,09913;1,39288;0,11688
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";300;7;10;0,00554;0,0228;0,53876;0,03312;0,5403;0,03249;0,02099;0,02554;0,00447;0,02507;0,01261;0,02053;1,45508;0,08318;1,40987;0,09503;1,40053;0,10183;1,39277;0,12518
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";300;7;50;0,00759;0,02272;0,54002;0,03128;0,54093;0,03125;0,02022;0,02648;0,00389;0,02763;0,01397;0,01981;1,45195;0,08051;1,41081;0,09281;1,40129;0,10244;1,3905;0,11959
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";400;7;10;0,00527;0,01825;0,53908;0,03213;0,53986;0,03144;0,01582;0,02251;0,00365;0,02225;0,01064;0,01618;1,45566;0,0841;1,4174;0,09473;1,40167;0,1002;1,39552;0,12321
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";400;7;50;0,00835;0,0183;0,54084;0,03047;0,54288;0,0297;0,01757;0,02158;0,00501;0,02121;0,01257;0,01592;1,45102;0,08152;1,41493;0,09489;1,39976;0,09936;1,39273;0,12154
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"rsf_reg";NA;5;7;NA;-0,01838;0,03958;0,54344;0,03078;0,54558;0,03264;-0,02876;0,03267;-0,04389;0,03387;-0,03636;0,03511;1,48917;0,08103;1,48096;0,09402;1,46731;0,09077;1,46026;0,1149
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"rsf_reg";NA;10;7;NA;-0,01415;0,03734;0,54569;0,0291;0,54811;0,02973;-0,02424;0,03382;-0,0395;0,03233;-0,03178;0,03384;1,48317;0,08227;1,47464;0,09733;1,46145;0,09431;1,45384;0,11311
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"rsf_reg";NA;20;7;NA;-0,01286;0,03956;0,54584;0,03086;0,54831;0,03131;-0,01892;0,03389;-0,03305;0,03418;-0,02684;0,03423;1,48089;0,07724;1,46669;0,09271;1,45223;0,09322;1,44693;0,11468
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"rsf_reg";NA;50;7;NA;-0,00934;0,0359;0,54509;0,03003;0,54773;0,03021;-0,01887;0,03086;-0,03265;0,02976;-0,02738;0,03045;1,47596;0,07702;1,46677;0,09329;1,4516;0,08861;1,44813;0,11952
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"rsf_reg";NA;100;7;NA;-0,00746;0,0352;0,54536;0,03176;0,54804;0,03202;-0,01548;0,03045;-0,02973;0,03017;-0,02263;0,03139;1,47329;0,07813;1,46198;0,094;1,44764;0,0913;1,44131;0,1174
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"rsf_reg";NA;200;7;NA;-0,00485;0,03114;0,54764;0,02998;0,55052;0,03009;-0,01073;0,02609;-0,02367;0,02837;-0,0175;0,0291;1,46984;0,08127;1,45531;0,09388;1,43921;0,09142;1,43412;0,11617
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"rsf_reg";NA;300;7;NA;-0,00612;0,0265;0,54704;0,03054;0,54862;0,03091;-0,01158;0,02412;-0,02395;0,02624;-0,01774;0,02676;1,4719;0,08146;1,45666;0,09494;1,43959;0,08982;1,43454;0,11631
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"rsf_reg";NA;400;7;NA;-0,00786;0,02225;0,54722;0,02987;0,54934;0,02974;-0,01188;0,02111;-0,02362;0,02342;-0,01833;0,02398;1,47469;0,08347;1,45729;0,09652;1,4393;0,09108;1,4355;0,11648
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"cox_reg";NA;NA;NA;NA;0,01524;0,04471;0,55975;0,03235;0,56127;0,03435;0,00872;0,04725;-0,00853;0,03786;0,00186;0,0399;1,43931;0,07311;1,42604;0,09065;1,41717;0,08503;1,40587;0,10862
