"censoring_rate_with_threshold","type_pred","algo","type_weights","nodesize","maxdepth","max_ratio_weights_model","iter","concordance.concordant","criteria_group.Gini_20","criteria_group.Kendall_20","criteria_group.R2_20","criteria_group.Gini_50","criteria_group.Kendall_50","criteria_group.R2_50","criteria_weighted.KM_mse","criteria_weighted.KM_R2","criteria_weighted.Cox_mse","criteria_weighted.Cox_R2","criteria_weighted.RSF_mse","criteria_weighted.RSF_R2","criteria_weighted.0_1_mse","criteria_weighted.0_1_R2"
0.5145,NA,"w_RF1","RSF",100,5,10,5,0.542825044548485,0.271918206691307,0.592931726907631,-0.178907636789425,0.402712271227123,0.63959595959596,-0.349781844369012,237862.753279151,0.0169172386915253,243069.058738828,0.0281643326910107,240626.753994608,0.0188227034840315,207047.708894343,-0.501031047950605
0.5145,NA,"w_RF1","KM",100,5,50,5,0.530701871146571,0.197636826189219,0.567710843373494,-0.389977927647621,0.300846084608461,0.604444444444444,-0.81109333447292,237877.626624564,0.0168557674049238,245164.359525852,0.0197869273184965,242299.788820706,0.0120007530550097,212863.123199365,-0.543190980437409
0.5145,NA,"w_RF1","Cox",100,5,50,5,0.548995363634159,0.300698699179187,0.603823293172691,-0.300452535112726,0.443144314431443,0.656161616161616,-0.624835043046498,243448.970150258,-0.00617050174369771,230371.593398153,0.0789311796377702,242401.438351571,0.0115862679230351,216557.515362439,-0.569974166639724
0.5145,NA,"w_RF1","RSF",100,5,50,5,0.548507869511643,0.274963375414007,0.594923694779116,-0.156255362045715,0.471635163516352,0.67010101010101,-0.173285947162753,236602.852109283,0.0221243890501859,233870.534254101,0.0649417581159284,237711.164938169,0.0307112808789303,216469.552641279,-0.569336464458772
0.5145,"weights_tree","w_RF2","KM",100,5,10,5,0.538325940096383,0.289104017664283,0.599004016064257,0.0481400614884732,0.450513051305131,0.651515151515151,0.14566164869184,237225.699833896,0.0195501698731747,244206.181581104,0.0236179023803428,240902.584779066,0.0176979785775226,213921.770742707,-0.550865843587931
0.5145,"KM_local","w_RF2","KM",100,5,10,5,0.540595543167647,0.327178994863918,0.610523863851431,0.116818636049767,0.445256525652565,0.654747474747475,0.214368850945974,238603.976847912,0.0138537741403112,244821.094571839,0.0211593649597914,241719.535041279,0.0143667901857122,223176.489337129,-0.617959655079284
0.5145,"weights_tree","w_RF2","Cox",100,5,10,5,0.550641482918121,0.338892718283493,0.614522088353414,0.0433030484961963,0.494857485748575,0.674545454545455,0.137755028560022,238137.03423288,0.0157836401198707,240385.089353883,0.03889534548132,240177.043832205,0.0206564372398884,196368.62575172,-0.423611039555806
0.5145,"KM_local","w_RF2","Cox",100,5,10,5,0.551737878395058,0.370875822013152,0.62689156626506,0.134371437276731,0.512019201920192,0.68040404040404,0.269552513617587,238012.592887044,0.0162979541106061,240441.568752449,0.0386695302571222,239980.129582317,0.0214593728575747,223721.226060319,-0.62190882572615
0.5145,"weights_tree","w_RF2","KM",100,5,50,5,0.540638696995188,0.262559208947343,0.589558232931727,0.0280253017263276,0.407368736873687,0.636969696969697,0.100563331468069,236589.970797676,0.0221776272945462,243427.195442009,0.0267324350083938,240093.768991532,0.0209959979150136,214716.188778529,-0.5566251255582
0.5145,"KM_local","w_RF2","KM",100,5,50,5,0.541346114553149,0.323686842989488,0.612305220883534,0.11101035083522,0.423978397839784,0.646868686868687,0.192468023540596,238496.591010806,0.0142975980001296,244754.475609548,0.0214257200607197,241591.654327979,0.0148882353303968,224269.066053422,-0.625880494108034
0.5145,"weights_tree","w_RF2","Cox",100,5,50,5,0.550933640265285,0.350379878078049,0.620883534136546,0.0022753503983316,0.548022802280228,0.695757575757576,0.0397918799605373,241448.248761253,0.00209844612895904,230894.307071132,0.0768412723750911,240403.814233768,0.0197317604704033,223818.283532045,-0.622612462000488
0.5145,"KM_local","w_RF2","Cox",100,5,50,5,0.551808416675046,0.366135650170403,0.624128514056225,0.120725713996432,0.55026702670267,0.697373737373737,0.279980563114513,239011.420207991,0.012169817581409,238074.000641979,0.0481355114333222,240022.604253797,0.0212861785529466,224381.342329531,-0.626694461948048
0.5145,NA,"w_gam","KM",NA,NA,10,5,0.530235741983859,0.194525608409735,0.567967871485944,-0.678974317280729,0.300726072607261,0.607676767676768,-1.19188602407433,239121.791411892,0.0117136552508018,250116.759399822,-1.36958512015894e-05,244521.57435142,0.00294122212474179,217225.034710492,-0.574813472864776
0.5145,NA,"w_gam","Cox",NA,NA,10,5,0.549811132059699,0.317846109537753,0.608899598393574,-0.232349891907294,0.497269726972697,0.676565656565657,-0.288517784052518,238309.454954692,0.0150710281746701,238444.688477377,0.0466534319710197,239787.397793141,0.0222452541144087,200539.491008208,-0.453848506467368
0.5145,NA,"w_gam","RSF",NA,NA,10,5,0.54127633930744,0.302813037008592,0.603244979919679,-0.173180251360395,0.428382838283828,0.645656565656566,-0.395954538493861,237872.996689645,0.0168749028481247,244170.692807667,0.0237597931499632,241028.958695648,0.0171826775323835,210151.355186357,-0.523531511592759
0.5145,NA,"w_gam","KM",NA,NA,50,5,0.530235741983859,0.194525608409735,0.567967871485944,-0.678974317280729,0.300726072607261,0.607676767676768,-1.19188602407433,239121.791411892,0.0117136552508018,250116.759399822,-1.36958512015894e-05,244521.57435142,0.00294122212474179,217225.034710492,-0.574813472864776
0.5145,NA,"w_gam","Cox",NA,NA,50,5,0.552217742174787,0.312920846733548,0.610538152610442,-0.379808199392858,0.540498049804981,0.694949494949495,-0.741392784817603,244126.917873109,-0.00897244828730215,229793.578976548,0.0812421896612172,243138.465818528,0.00858097193876683,226816.603780865,-0.644349344814658
0.5145,NA,"w_gam","RSF",NA,NA,50,5,0.547164081365228,0.315370805932895,0.607710843373494,-0.149222687476078,0.589558955895589,0.70989898989899,-0.202654199117171,239558.387229032,0.00990921207686113,235784.025833935,0.0572912600392634,240496.936654142,0.0193520454006924,223114.658236995,-0.617511398967081
0.5145,NA,"RSF_regression",NA,100,5,NA,5,0.552976876500528,0.354737579801277,0.620305220883534,0.126501713986882,0.614353435343534,0.725050505050505,0.32631208043034,239549.839791913,0.00994453849080845,238727.849421351,0.045521301430133,240656.079510252,0.0187031260485204,223092.769451095,-0.617352712124257
0.5145,NA,"Cox_regression",NA,NA,NA,NA,5,0.554314051683194,0.379855421686747,0.631678714859438,0.110630543235973,0.549258925892589,0.69959595959596,0.278511458976181,240034.294826147,0.00794229397703183,239054.241483723,0.0442163247729447,241868.771959833,0.0137582631875414,223622.42774212,-0.62119256886007
0.5284,NA,"w_RF1","KM",100,5,10,6,0.517841251489796,0.051730619689915,0.516176706827309,-0.407212816884491,0.133441344134413,0.543232323232323,-0.885378898432349,236532.454853911,0.00432253789295312,257376.106632597,-0.041454647617897,243180.229959365,-0.00801814628730213,222319.315290546,-0.64995064175083
0.5284,NA,"w_RF1","Cox",100,5,10,6,0.52710423654961,0.0974926318821101,0.530248995983936,-0.248586361023146,0.155079507950795,0.55030303030303,-0.551195350635073,236518.094870909,0.0043829858828065,249520.744131907,-0.00966846555110012,243212.128553421,-0.0081503706940893,201702.267336439,-0.496940492999562
0.5284,NA,"w_RF1","RSF",100,5,10,6,0.52480570619172,0.106032160514568,0.532465863453815,-0.227188590211492,0.161632163216322,0.553333333333333,-0.460345246082888,235664.900667599,0.0079744855759929,253692.600615468,-0.0265495948091525,242135.21308776,-0.00368639625182388,212029.261011468,-0.573582640890321
0.5284,NA,"w_RF1","KM",100,5,50,6,0.519527844498789,0.0606549224787597,0.517943775100402,-0.409861045340673,0.154815481548155,0.548686868686869,-0.830866323847647,237332.712764333,0.000953872202773431,258246.055067714,-0.0449748339040061,244087.641387905,-0.011779501337708,221505.98607708,-0.643914490299214
0.5284,NA,"w_RF1","Cox",100,5,50,6,0.543835573505176,0.268776268420295,0.593831325301205,-0.349790468744911,0.386414641464146,0.631717171717172,-0.908528016729829,239700.76608278,-0.00901438910708041,230658.342362089,0.0666569410510578,246434.108011837,-0.0215059537593383,230843.132474647,-0.713210451698939
0.5284,NA,"w_RF1","RSF",100,5,50,6,0.541536433734646,0.235188019008304,0.57966265060241,-0.269846169460763,0.38966696669667,0.62989898989899,-0.620486837320765,236991.876459813,0.00238861411541391,241682.086149228,0.0220501228367579,243450.590628523,-0.00913883138822058,234113.274786288,-0.737479928233886
0.5284,"weights_tree","w_RF2","KM",100,5,10,6,0.53886825108149,0.28112436998992,0.592578313253012,0.0717854470514202,0.423390339033903,0.643636363636364,0.165471542055214,232793.892194875,0.0200599240481686,244859.712943948,0.00919207537829214,237486.346992807,0.0155838437021244,222109.656293128,-0.648394650104821
0.5284,"KM_local","w_RF2","KM",100,5,10,6,0.549398901490188,0.332290884654154,0.613783132530121,0.102504620941312,0.463066306630663,0.669090909090909,0.182500788089197,234992.161140283,0.0108063658168285,244026.86002803,0.0125621572068436,238997.531814131,0.00931975832584264,232537.384004554,-0.725784399200553
0.5284,"weights_tree","w_RF2","Cox",100,5,10,6,0.549268748362204,0.361320981135698,0.623614457831325,0.0593257767622946,0.461062106210621,0.654141414141414,0.121810139681653,234057.667852527,0.0147400919758176,245663.756719994,0.00593856774540846,239577.077582639,0.00691745509848907,199563.251674521,-0.481065712801158
0.5284,"KM_local","w_RF2","Cox",100,5,10,6,0.552654122632976,0.334190947055153,0.616128514056225,0.107320582162339,0.484944494449445,0.669292929292929,0.20928351142849,234694.063695568,0.0120611995663773,242481.50553325,0.0188153274869538,238662.168991604,0.0107098870001774,232752.298432571,-0.727379394210161
0.5284,"weights_tree","w_RF2","KM",100,5,50,6,0.539782544158475,0.257394326309221,0.586024096385542,0.0444544872958906,0.350675067506751,0.614747474747475,0.0875516492772545,233359.751996993,0.017677951341595,245937.30377415,0.00483167847499533,237530.585745502,0.015400467506232,223476.910580742,-0.658541776036443
0.5284,"KM_local","w_RF2","KM",100,5,50,6,0.547714484954908,0.263780348485576,0.590586345381526,0.0880998337650611,0.415553555355536,0.644444444444444,0.183314286630881,234775.01296259,0.0117204456482857,243064.281972357,0.0164571628578768,238735.475451232,0.0104060208447831,232799.061782996,-0.72772645006513
0.5284,"weights_tree","w_RF2","Cox",100,5,50,6,0.548979016181647,0.316021312340997,0.610538152610442,-0.0950026545379969,0.445376537653765,0.655151515151515,-0.198212884789217,235498.015630657,0.00867698397160988,227323.071414829,0.0801528846898657,241181.811005513,0.000265596884191144,233083.098474705,-0.72983443839333
0.5284,"KM_local","w_RF2","Cox",100,5,50,6,0.551318986599016,0.317674074785197,0.611116465863454,0.0806461663093471,0.423750375037504,0.646666666666667,0.118603693095862,234676.803905489,0.0121338542217122,234955.509192581,0.0492687521249044,238853.904851991,0.00991511340120244,233972.811772161,-0.73643747701907
0.5284,NA,"w_gam","KM",NA,NA,10,6,0.521493026142932,0.155289396630346,0.551935742971888,-0.256525891427569,0.18971497149715,0.561818181818182,-0.80123727061012,236130.666669927,0.00601385522012965,253799.124881451,-0.0269806378975861,242035.034742138,-0.00327114214062529,225405.35598002,-0.672853801601841
0.5284,NA,"w_gam","Cox",NA,NA,10,6,0.540561373511618,0.253947487159795,0.585767068273092,-0.104020610120618,0.373573357335734,0.626868686868687,-0.190132354420757,234510.202608663,0.0128351582203926,244515.013148954,0.0105868793025047,240019.946336352,0.00508169838323191,203537.395277028,-0.510559959753104
0.5284,NA,"w_gam","RSF",NA,NA,10,6,0.52863412345133,0.175154034464551,0.56144578313253,-0.181454379887439,0.273687368736874,0.596363636363636,-0.436937118930186,234844.476368118,0.0114280411773277,249950.339445596,-0.0114067933309785,240749.578829059,0.00205726340801859,214692.682125475,-0.593349314652187
0.5284,NA,"w_gam","KM",NA,NA,50,6,0.521493026142932,0.155289396630346,0.551935742971888,-0.256525891427569,0.18971497149715,0.561818181818182,-0.80123727061012,236130.666669927,0.00601385522012965,253799.124881451,-0.0269806378975861,242035.034742138,-0.00327114214062529,225405.35598002,-0.672853801601841
0.5284,NA,"w_gam","Cox",NA,NA,50,6,0.544905440923103,0.316161858589737,0.607196787148594,-0.323362365965153,0.447992799279928,0.654343434343434,-1.14146209292791,240964.892930254,-0.014335699504219,229339.397758634,0.0719939593360535,246954.257413702,-0.0236620502312757,237372.292783509,-0.761666845276902
0.5284,NA,"w_gam","RSF",NA,NA,50,6,0.543540704846659,0.28915624249988,0.601253012048193,-0.225671779087381,0.335433543354335,0.618585858585859,-0.499652994211586,235810.628052643,0.00736104978770069,233344.316481231,0.05578833220325,241853.976877734,-0.00252063041984418,239495.080091619,-0.777421186174987
0.5284,NA,"RSF_regression",NA,100,5,NA,6,0.55838164379483,0.355323573177171,0.621365461847389,0.0972179301407655,0.526528652865286,0.683636363636364,0.199863539610498,236423.589304141,0.00478080470616193,240908.792024825,0.025179204127059,241353.96932396,-0.000448024897720112,232133.027518332,-0.722783453272547
0.5284,NA,"Cox_regression",NA,NA,NA,NA,6,0.556163207669545,0.369306004896078,0.627244979919679,0.147852790849844,0.503138313831383,0.678383838383838,0.196797757736351,237044.223747742,0.0021682595140734,238045.021364893,0.036767254403052,241830.919288054,-0.00242505328838316,232043.887982437,-0.722121901062101
0.5229,NA,"w_RF1","KM",100,5,10,7,0.537684769672627,0.249338645418327,0.583871485943775,-0.365433697461394,0.356483648364836,0.620808080808081,-0.635673089998796,242445.78336859,0.0193189846590237,259568.52829496,-0.017330415413215,253269.430787065,-0.00735507013710612,212086.822605504,-0.473699996758452
0.5229,NA,"w_RF1","Cox",100,5,10,7,0.550857813424368,0.359536120577929,0.626120481927711,-0.281484525651521,0.499021902190219,0.677979797979798,-0.520129826299543,246879.023250509,0.00138675202439487,247144.004085426,0.0313651890131935,250541.322652972,0.0034957204704309,191204.978043223,-0.32860105149779
0.5229,NA,"w_RF1","RSF",100,5,10,7,0.540027944919276,0.242968751500024,0.582265060240964,-0.297061209757464,0.369396939693969,0.627070707070707,-0.434577680797875,243399.932011569,0.0154595013263715,256316.998676242,-0.0045866517548574,252255.589573542,-0.00332261314621318,204320.226488785,-0.419733264967089
0.5229,NA,"w_RF1","KM",100,5,50,7,0.539261087565827,0.251501368021888,0.584835341365462,-0.354977022323552,0.434719471947195,0.651717171717172,-0.459020655662233,241933.727639837,0.0213902243605664,258993.055980367,-0.0150749590498844,253217.269950142,-0.00714760536974723,212009.982808655,-0.473166070100603
0.5229,NA,"w_RF1","Cox",100,5,50,7,0.551611768593347,0.360309508952143,0.625574297188755,-0.517953222836923,0.506966696669667,0.675151515151515,-1.24849093064337,259363.460505389,-0.0491121695611469,245127.851839771,0.0392671215590297,257579.967938907,-0.024499821643156,219868.094247012,-0.527768702451669
0.5229,NA,"w_RF1","RSF",100,5,50,7,0.547936551040003,0.340330437286997,0.617895582329317,-0.162796852555637,0.466726672667267,0.66040404040404,-0.312219452105586,242897.587170622,0.0174914609745326,244660.213590456,0.041099942423574,246759.535093506,0.0185374207671104,216988.362407439,-0.507758686032412
0.5229,"weights_tree","w_RF2","KM",100,5,10,7,0.547266676549682,0.281487639802237,0.597654618473896,0.0366060697154341,0.462670267026703,0.655959595959596,0.150279666089879,239631.733909093,0.0307016733691183,252452.12422647,0.0105610025287073,248340.108537483,0.012250840236779,213294.137237691,-0.482089106216942
0.5229,"KM_local","w_RF2","KM",100,5,10,7,0.554445313441686,0.399457399318389,0.637044176706827,0.125875048858696,0.526396639663966,0.68040404040404,0.262486870808127,240686.454624172,0.0264353810566959,251130.190887633,0.0157420735991575,247430.322852015,0.0158694262625235,222418.609813491,-0.545491136763603
0.5229,"weights_tree","w_RF2","Cox",100,5,10,7,0.560679319928454,0.361161234579753,0.62595983935743,-0.109130150523039,0.584938493849385,0.706464646464646,-0.080692174716833,247803.117731898,-0.00235116373428412,248144.615317364,0.0274434799872906,251030.277782022,0.00155094795371891,190193.840631381,-0.321575093061296
0.5229,"KM_local","w_RF2","Cox",100,5,10,7,0.563905731964305,0.387159986559785,0.635855421686747,0.119660945533017,0.566264626462646,0.703434343434343,0.276726589388686,243415.099276086,0.0153981505032755,243742.72657266,0.0446958616017676,245795.741662215,0.0223708174646875,222406.630595173,-0.545407898334269
0.5229,"weights_tree","w_RF2","KM",100,5,50,7,0.544710312187836,0.319707771324341,0.606072289156626,0.059520366632112,0.442928292829283,0.648484848484848,0.13896422459797,239699.784799368,0.0304264109362453,252080.792617592,0.0120163674853071,248046.227534682,0.0134197239716559,214370.854856859,-0.489570753272538
0.5229,"KM_local","w_RF2","KM",100,5,50,7,0.554912909388911,0.366624105985696,0.624738955823293,0.116748567712016,0.540906090609061,0.687878787878788,0.243722980117592,241068.720190834,0.0248891360412705,251111.667666329,0.0158146719089268,247519.811156014,0.0155134950454362,223593.427409631,-0.553654438313194
