"censoring_rate_with_threshold","type_pred","algo","type_weights","nodesize","maxdepth","max_ratio_weights_model","iter","concordance.concordant","criteria_group.Gini_20","criteria_group.Kendall_20","criteria_group.R2_20","criteria_group.Gini_50","criteria_group.Kendall_50","criteria_group.R2_50","criteria_weighted.KM_mse","criteria_weighted.KM_R2","criteria_weighted.Cox_mse","criteria_weighted.Cox_R2","criteria_weighted.RSF_mse","criteria_weighted.RSF_R2","criteria_weighted.0_1_mse","criteria_weighted.0_1_R2"
0.2897,NA,"Cox_regression",NA,NA,NA,NA,4,0.568251265198374,0.320058752940047,0.60900149682104,0.0609759507482687,0.427590759075908,0.646262626262626,0.126440748815579,0.212904367670287,-0.000265582899071859,0.213183069985711,0.00092804686571557,0.21147840142514,0.00372552366608514,0.234025701613963,-0.0169369060080702
0.2855,NA,"w_RF1","KM",100,5,10,5,0.549196244511673,0.287534968559497,0.597446107340456,0.0388625497439441,0.466762676267627,0.667474747474747,0.0972837665762987,0.21331099215867,0.00316350492009454,0.214335694345781,0.00121579440875264,0.213365969150181,0.00323419194602759,0.23138154060781,-0.00576477971744738
0.2855,NA,"w_RF1","Cox",100,5,10,5,0.560711482986185,0.284693323093169,0.597436694531224,0.0594520577551872,0.393783378337834,0.635353535353535,0.11765837083292,0.213743072870764,0.00114432241910456,0.214289793435895,0.00142968833788215,0.213248996053501,0.0037806463956126,0.231622849362632,-0.0068136959188001
0.2855,NA,"w_RF1","RSF",100,5,10,5,0.562361327706682,0.303082609321749,0.603031987531754,0.0160989184201344,0.438571857185719,0.653333333333333,0.027928001033071,0.215046917612574,-0.004948753279437,0.215447473810508,-0.00396499348035517,0.214145021616541,-0.000405249077493508,0.23276398565172,-0.0117739649420223
0.2855,NA,"w_RF1","KM",100,5,50,5,0.548968679722639,0.270925166802669,0.594009296478365,0.0258712789567883,0.3803900390039,0.628686868686869,0.0650862948906255,0.213429633068271,0.00260907691193968,0.214445897075768,0.000702260037074076,0.213483399523123,0.00268560127319273,0.231337817797513,-0.00557472625617472
0.2855,NA,"w_RF1","Cox",100,5,50,5,0.561621323824695,0.275161522584361,0.59388013238407,0.0492677411696635,0.436519651965196,0.652727272727273,0.123380335019678,0.2137482897438,0.0011199431342882,0.214312753157797,0.00132269819015784,0.213225449468495,0.00389064721216592,0.231442322350445,-0.00602898461396428
0.2855,NA,"w_RF1","RSF",100,5,50,5,0.561384137730242,0.280443911102578,0.595070458367808,0.0129636013892825,0.371929192919292,0.626868686868687,0.0126668530774133,0.214842110950241,-0.00399165888227082,0.215233608218502,-0.00296839990751252,0.213962923830575,0.000445443502475995,0.232466802871119,-0.0104821766123127
0.2855,"weights_tree","w_RF2","KM",100,5,10,5,0.546750027608963,0.210824365189843,0.569911434182436,0.0540316105899924,0.3600600060006,0.624848484848485,0.134517969687844,0.213450808890478,0.00251011889681452,0.214131863476426,0.00216562711648427,0.21339152067718,0.0031148247922228,0.231510178384677,-0.00632393990358038
0.2855,"KM_local","w_RF2","KM",100,5,10,5,0.547269996419201,0.208004224067585,0.57012158953657,0.0433529352458329,0.32978097809781,0.613939393939394,0.121542124641839,0.213524851857198,0.00216410423210189,0.214211022298681,0.00179675443924443,0.213456916607671,0.00280931952463348,0.232045752636872,-0.00865196364465137
0.2855,"weights_tree","w_RF2","Cox",100,5,10,5,0.5587492595778,0.215485431766908,0.573726368649639,0.0583052046413384,0.341194119411941,0.616565656565657,0.125694088700694,0.213337761707562,0.0030384065225757,0.21391998544909,0.0031529588246284,0.213134455859745,0.004315735234938,0.231401267984938,-0.00585053029659566
0.2855,"KM_local","w_RF2","Cox",100,5,10,5,0.558656811382255,0.210722219555513,0.572157847314676,0.0535466920027219,0.358127812781278,0.622020202020202,0.118852452108243,0.21349977236806,0.00228130470920151,0.214098041042373,0.002323236482623,0.213285036780946,0.00361227763016392,0.232105184986335,-0.00891030302517803
0.2855,"weights_tree","w_RF2","KM",100,5,50,5,0.554505636411705,0.28190774252388,0.594079665301186,0.0663427119317683,0.431911191119112,0.646060606060606,0.148759513440591,0.213352446056434,0.00296978420399019,0.214067232796251,0.00246680001609301,0.213326339308949,0.00341932770537712,0.231530850255162,-0.00641379598808145
0.2855,"KM_local","w_RF2","KM",100,5,50,5,0.554786955015796,0.259285172562761,0.587630477528582,0.0547432581054916,0.415745574557456,0.63959595959596,0.131540779593194,0.213480725932952,0.00237031175672542,0.214187800761948,0.00190496461949219,0.213428243008709,0.00294327182805287,0.232070398569467,-0.00875909410502551
0.2855,"weights_tree","w_RF2","Cox",100,5,50,5,0.561783421905119,0.293641434262948,0.599281455069181,0.0724807729392878,0.415181518151815,0.647272727272727,0.16109963073986,0.213367640404938,0.00289877857528331,0.213965682414569,0.0029400152572806,0.213176871605393,0.00411758477470792,0.231340493870746,-0.00558635855924505
0.2855,"KM_local","w_RF2","Cox",100,5,50,5,0.561503149095095,0.290996399942399,0.598209145238178,0.0677190709616815,0.393831383138314,0.633939393939394,0.138829191620067,0.21350101767738,0.00227548517891962,0.214122725255417,0.00220821036813978,0.213301692481821,0.00353446844059602,0.232013003473783,-0.00850961021959717
0.2855,NA,"w_gam","KM",NA,NA,10,5,0.547672522555686,0.272660106561705,0.591883649381862,0.0316251814528394,0.430987098709871,0.644646464646465,0.0733976032179486,0.213224263005419,0.00356880417013894,0.214382977144677,0.000995461006619847,0.213451355578746,0.00283529856670794,0.231236125242955,-0.00513269103821679
0.2855,NA,"w_gam","Cox",NA,NA,10,5,0.563770012315271,0.276328133250132,0.594403656243827,0.0519993289861038,0.408952895289529,0.642626262626263,0.13337979222675,0.213650336681802,0.00157769351094217,0.214213527502243,0.00178508042592929,0.213141812570558,0.00428136744035945,0.231466486051367,-0.00613401891908172
0.2855,NA,"w_gam","RSF",NA,NA,10,5,0.564781922654744,0.257459607353718,0.587577437888764,0.0149870113667452,0.438175817581758,0.653333333333333,0.0670476124899616,0.214706963500978,-0.00336009316557484,0.215094139633799,-0.00231848940145984,0.213798322183336,0.00121440068234246,0.232385457662213,-0.0101285868406247
0.2855,NA,"w_gam","KM",NA,NA,50,5,0.547672522555686,0.272660106561705,0.591883649381862,0.0316251814528394,0.430987098709871,0.644646464646465,0.0733976032179486,0.213224263005419,0.00356880417013894,0.214382977144677,0.000995461006619847,0.213451355578746,0.00283529856670794,0.231236125242955,-0.00513269103821679
0.2855,NA,"w_gam","Cox",NA,NA,50,5,0.563770012315271,0.276328133250132,0.594403656243827,0.0519993289861038,0.408952895289529,0.642626262626263,0.13337979222675,0.213650336681802,0.00157769351094217,0.214213527502243,0.00178508042592929,0.213141812570558,0.00428136744035945,0.231466486051367,-0.00613401891908172
0.2855,NA,"w_gam","RSF",NA,NA,50,5,0.564781922654744,0.257459607353718,0.587577437888764,0.0149870113667452,0.438175817581758,0.653333333333333,0.0670476124899616,0.214706963500978,-0.00336009316557484,0.215094139633799,-0.00231848940145984,0.213798322183336,0.00121440068234246,0.232385457662213,-0.0101285868406247
0.2855,NA,"RSF_regression",NA,100,5,NA,5,0.564297510842793,0.273769884318149,0.594497725683656,0.0374067505488349,0.320804080408041,0.609292929292929,0.0538036888483073,0.214904200830258,-0.00428181485477697,0.21502190409732,-0.00198187858571441,0.213763089036549,0.00137899673375053,0.23294497576017,-0.0125606892246826
0.2855,NA,"Cox_regression",NA,NA,NA,NA,5,0.567427781644892,0.278272740363846,0.597284132409865,0.0497615602204926,0.413225322532253,0.638989898989899,0.116291353502036,0.214686522274051,-0.0032645680320651,0.214832862046465,-0.00110096038324947,0.213595074223765,0.00216389894330671,0.23270405545,-0.0115134615069863
0.2915,NA,"w_RF1","KM",100,5,10,6,0.548766293333333,0.296139778236452,0.599807089383714,0.0552131262153821,0.403012301230123,0.632121212121212,0.0994058388630724,0.209985448323839,0.00352907960915338,0.210891513362536,0.00230668610860274,0.210167376621679,0.00274832755602583,0.231861814123426,-0.0145360955668157
0.2915,NA,"w_RF1","Cox",100,5,10,6,0.562006826666667,0.330764844237508,0.612799279063751,0.0667315619369203,0.465934593459346,0.661010101010101,0.113372239712997,0.210525342251646,0.000967051604594538,0.211153864176634,0.00106554724556462,0.210150577759077,0.00282803875618609,0.232055083112838,-0.0153817646419643
0.2915,NA,"w_RF1","RSF",100,5,10,6,0.572272,0.332751692027072,0.613575022676124,0.0768436893413758,0.482004200420042,0.662424242424242,0.146216669118252,0.210797265469227,-0.000323340568108232,0.211299336714306,0.000377340423603267,0.209993950296074,0.00357124163544265,0.232289057238757,-0.0164055433830685
0.2915,NA,"w_RF1","KM",100,5,50,6,0.550243413333333,0.314125858013728,0.605747154107038,0.0580041174340636,0.453693369336934,0.651919191919192,0.110013584405258,0.209972871618443,0.00358876146473519,0.210889141627412,0.00231790640020257,0.210151572066057,0.00282332073422487,0.231699697586743,-0.0138267373709662
0.2915,NA,"w_RF1","Cox",100,5,50,6,0.557580586666667,0.290240675850814,0.597858618892829,0.0267569052225642,0.354335433543354,0.615353535353535,0.0604950157953109,0.210818292160581,-0.000423121227449252,0.211476924696826,-0.000462799323903917,0.210473465560324,0.00129592466226336,0.23225152260273,-0.0162413065800942
0.2915,NA,"w_RF1","RSF",100,5,50,6,0.568043733333333,0.332990543848702,0.610737803850047,0.0570164683299842,0.468598859885989,0.662424242424242,0.114785224562392,0.211010038769677,-0.00133304104129106,0.211507996996525,-0.000609797300080039,0.210220728617309,0.00249517044037206,0.232623920213149,-0.0178707720403783
0.2915,"weights_tree","w_RF2","KM",100,5,10,6,0.562826346666667,0.364560456967311,0.621665362255189,0.109975942121672,0.507962796279628,0.672121212121212,0.213404412483315,0.209307094019652,0.00674816142286738,0.210063552491925,0.00622363379227875,0.209237723139814,0.00715956637189741,0.231195154343042,-0.0116190545990331
0.2915,"KM_local","w_RF2","KM",100,5,10,6,0.568001173333333,0.388612297796765,0.631584937074717,0.11282461286057,0.54041404140414,0.684242424242424,0.217421846020065,0.20941706069654,0.00622632242590271,0.210159977931506,0.0057674607826379,0.209287996784463,0.00692101614106855,0.231679534072773,-0.0137385097651666
0.2915,"weights_tree","w_RF2","Cox",100,5,10,6,0.574124586666667,0.340426438823021,0.613982102351561,0.0967113775966972,0.506042604260426,0.677171717171717,0.214486665688652,0.209683929103048,0.00495991749746905,0.21028435395926,0.00517905810430841,0.209337728882366,0.00668503556879563,0.231582957767399,-0.0133159298412207
0.2915,"KM_local","w_RF2","Cox",100,5,10,6,0.574231253333333,0.341394902318437,0.616162078103944,0.0954960656867345,0.492121212121212,0.66969696969697,0.178914869898434,0.209870152020345,0.00407620996783875,0.210482444141271,0.00424192579875304,0.20948883861636,0.00596801450981643,0.232235759006691,-0.0161723312844531
0.2915,"weights_tree","w_RF2","KM",100,5,50,6,0.5589232,0.321779868477896,0.608112048080987,0.0865185094612434,0.510939093909391,0.67030303030303,0.188591024280543,0.209492459736285,0.00586852167765617,0.210241035699022,0.00538398972018983,0.209414765968391,0.00631949185733349,0.231495846233623,-0.012934764034813
0.2915,"KM_local","w_RF2","KM",100,5,50,6,0.565078933333333,0.3449369749916,0.615590639651934,0.0873899183513344,0.446396639663966,0.647272727272727,0.171114953115907,0.209618098927163,0.00527230988693084,0.210350544669059,0.00486592066432956,0.209470355150104,0.00605571921419479,0.23198263989389,-0.015064781611448
0.2915,"weights_tree","w_RF2","Cox",100,5,50,6,0.573635306666667,0.326929390870254,0.611295163703697,0.0889135511945763,0.435655565556556,0.649292929292929,0.172942058420276,0.209662545010737,0.00506139417748619,0.210269759756572,0.00524810089418526,0.209333043641053,0.00670726720536585,0.231524314434036,-0.0130593296818293
0.2915,"KM_local","w_RF2","Cox",100,5,50,6,0.57470112,0.331754044064705,0.612109753318979,0.0885617794215044,0.456861686168617,0.657373737373737,0.17134997786352,0.20983374938489,0.00424895606975184,0.210453765674219,0.00437759894355771,0.209477205204214,0.00602321546396001,0.232170709400138,-0.0158876997934936
0.2915,NA,"w_gam","KM",NA,NA,10,6,0.5501888,0.306444967119474,0.604827349968236,0.0834692293693015,0.44967296729673,0.652121212121212,0.177721005127021,0.209526660839334,0.00570622279025401,0.210358082542605,0.00483026021541977,0.209736693011325,0.00479193659575561,0.231404102412824,-0.0125333291625029
0.2915,NA,"w_gam","Cox",NA,NA,10,6,0.56127808,0.287448183170931,0.596029890702762,0.0587440376809497,0.42007800780078,0.639191919191919,0.122834328316885,0.210171935109144,0.00264411991276814,0.21071992804878,0.00311842821034358,0.209814577365956,0.00442237256463818,0.23182008245464,-0.0143534941993968
0.2915,NA,"w_gam","RSF",NA,NA,10,6,0.569395626666667,0.30664234627754,0.602742616994139,0.0703304654365657,0.453033303330333,0.653131313131313,0.143919419766097,0.210627668302443,0.000481470652050286,0.21101972399243,0.00170014255369644,0.209818340426942,0.00440451670650288,0.232250853385699,-0.016238378349607
0.2915,NA,"w_gam","KM",NA,NA,50,6,0.5501888,0.306444967119474,0.604827349968236,0.0834692293693015,0.44967296729673,0.652121212121212,0.177721005127021,0.209526660839334,0.00570622279025401,0.210358082542605,0.00483026021541977,0.209736693011325,0.00479193659575561,0.231404102412824,-0.0125333291625029
0.2915,NA,"w_gam","Cox",NA,NA,50,6,0.56127808,0.287448183170931,0.596029890702762,0.0587440376809497,0.42007800780078,0.639191919191919,0.122834328316885,0.210171935109144,0.00264411991276814,0.21071992804878,0.00311842821034358,0.209814577365956,0.00442237256463818,0.23182008245464,-0.0143534941993968
0.2915,NA,"w_gam","RSF",NA,NA,50,6,0.569395626666667,0.30664234627754,0.602742616994139,0.0703304654365657,0.453033303330333,0.653131313131313,0.143919419766097,0.210627668302443,0.000481470652050286,0.21101972399243,0.00170014255369644,0.209818340426942,0.00440451670650288,0.232250853385699,-0.016238378349607
0.2915,NA,"RSF_regression",NA,100,5,NA,6,0.577953493333333,0.349509720155523,0.617400280148048,0.101881745125476,0.496261626162616,0.664040404040404,0.204876799453349,0.21055292812327,0.000836144824597929,0.210921546333245,0.00216460502816973,0.209629937898934,0.00529849339864841,0.23231629299133,-0.0165247163231237
0.2915,NA,"Cox_regression",NA,NA,NA,NA,6,0.574210133333333,0.318071905150482,0.609058219245928,0.0936373174420566,0.52019201920192,0.681616161616162,0.189299189619619,0.210478538499398,0.00118915546204246,0.210714792156486,0.0031427252781665,0.209546008575613,0.00569674102106321,0.232279564765307,-0.0163640080531244
0.2887,NA,"w_RF1","KM",100,5,10,7,0.556800242865817,0.310410982575721,0.607157823873655,0.0879110496590889,0.473351335133513,0.669494949494949,0.188557570068526,0.205115865916867,0.00671463428661279,0.206064063036619,0.00628570116995586,0.204972842186824,0.00644097262813847,0.223617585495692,0.00593520565606986
0.2887,NA,"w_RF1","Cox",100,5,10,7,0.5729636134964,0.372705995295925,0.626752692115749,0.121626665195173,0.531077107710771,0.687676767676768,0.260588175830786,0.205847896511271,0.00316973407411092,0.206375504525782,0.00478381939363348,0.20483329441183,0.00711739858835836,0.224153474784266,0.00355297496407647
0.2887,NA,"w_RF1","RSF",100,5,10,7,0.576369156041287,0.369445015120242,0.629913889798147,0.12078511680073,0.481392139213921,0.666464646464646,0.209570229024113,0.206296387851834,0.00099788898919384,0.206572901055384,0.00383190302784742,0.204788896356823,0.00733260801746949,0.224458407036795,0.00219743570169117
0.2887,NA,"w_RF1","KM",100,5,50,7,0.55751517911354,0.324457159314549,0.609955189655976,0.0858150219946714,0.50004200420042,0.674343434343434,0.191931762252926,0.205348681949059,0.00558720927418777,0.206282435335769,0.00523263217317993,0.205082099110749,0.00591137464866898,0.223963441739354,0.00439774376564683
0.2887,NA,"w_RF1","Cox",100,5,50,7,0.572728987769971,0.35467229875678,0.621707726686858,0.111290226111849,0.442004200420042,0.656363636363636,0.198631504252151,0.205720892390252,0.00378475882721796,0.206238183141596,0.00544603201328941,0.204739427973177,0.00757239470636262,0.223829833902834,0.00499168116211246
0.2887,NA,"w_RF1","RSF",100,5,50,7,0.576541113713245,0.367670906734508,0.626692453238969,0.129268006649338,0.5196399639964,0.685050505050505,0.229334730352475,0.206321407633575,0.000876729258590059,0.20661012760828,0.00365238333205919,0.204824057600472,0.00716217192130797,0.224509549595772,0.00197008767242801
0.2887,"weights_tree","w_RF2","KM",100,5,10,7,0.563732218752711,0.315402294436711,0.607918238094132,0.123032508010354,0.409396939693969,0.640808080808081,0.230908806241185,0.204837125349865,0.00806445149746737,0.205556556936636,0.00873307632535647,0.204326969264646,0.00957169407161662,0.223531293093601,0.00631880804023843
0.2887,"KM_local","w_RF2","KM",100,5,10,7,0.569139886373493,0.318372197955167,0.609330071688903,0.156746328122355,0.448352835283528,0.657777777777778,0.293182518240078,0.204593661979676,0.0092434368558908,0.205312265942989,0.0099111344975823,0.204019277077328,0.0110631616587396,0.22359045590805,0.0060558069401776
0.2887,"weights_tree","w_RF2","Cox",100,5,10,7,0.583176121085957,0.365388374213987,0.628971627991935,0.138731670784316,0.504446444644464,0.681818181818182,0.246682243634505,0.205050820379061,0.00702962104065608,0.2056373138842,0.00834363756373413,0.204295487353655,0.00972429544324716,0.223418710327875,0.00681928104020224
