"censoring_rate_with_threshold","type_pred","algo","type_weights","nodesize","maxdepth","max_ratio_weights_model","iter","concordance.concordant","criteria_group.Gini_20","criteria_group.Kendall_20","criteria_group.R2_20","criteria_group.Gini_50","criteria_group.Kendall_50","criteria_group.R2_50","criteria_weighted.KM_mse","criteria_weighted.KM_R2","criteria_weighted.Cox_mse","criteria_weighted.Cox_R2","criteria_weighted.RSF_mse","criteria_weighted.RSF_R2","criteria_weighted.0_1_mse","criteria_weighted.0_1_R2"
0.5145,NA,"w_RF1","KM",100,5,10,5,0.532522894843533,0.231673594777516,0.578666666666667,-0.37822657981994,0.393147314731473,0.63979797979798,-0.708119035566293,0.773625109293541,0.00622930604370786,0.764433330564089,0.0163716121490212,0.774523891032325,0.00471528418182399,1.00145282775746,-0.237977192170702
0.5145,NA,"w_RF1","Cox",100,5,10,5,0.548416898869302,0.375463927422839,0.630136546184739,-0.102146691154642,0.49975397539754,0.678181818181818,-0.185418982706243,0.775110468407128,0.00432126771952246,0.739844166154709,0.0480115200122133,0.765142683555921,0.0167703963937141,0.95534256196793,-0.180976546917954
0.5145,NA,"w_RF1","RSF",100,5,10,5,0.544909738979538,0.364739403830461,0.625285140562249,-0.0495978868211009,0.541830183018302,0.691717171717172,-0.154375436366699,0.770338577628216,0.0104510651548386,0.749829243912809,0.0351633021950769,0.766004180550997,0.0156633488231354,0.98038097901621,-0.21192856819612
0.5145,NA,"w_RF1","KM",100,5,50,5,0.533441588115114,0.223886718187491,0.575325301204819,-0.368823047265992,0.321764176417642,0.614141414141414,-0.690351030399964,0.772532817247899,0.00763242470048398,0.762328916085013,0.0190794504112483,0.773494705678581,0.00603781595158082,0.997653648988768,-0.233280718673144
0.5145,NA,"w_RF1","Cox",100,5,50,5,0.551207484789759,0.42132117313877,0.647357429718875,-0.297423503503837,0.586342634263426,0.712121212121212,-0.424936088835143,0.784644794547064,-0.00792618106499487,0.730200994254002,0.0604197932405187,0.770005171127818,0.0105219647866346,0.994837325427917,-0.229799232339021
0.5145,NA,"w_RF1","RSF",100,5,50,5,0.546065905474974,0.362342437479,0.624064257028112,-0.0456306418522814,0.561452145214521,0.697979797979798,-0.0388968666084464,0.768245408771968,0.0131398737804281,0.73479078965228,0.0545139112392156,0.760074424497197,0.0232832500775836,1.00046233561063,-0.236752764366607
0.5145,"weights_tree","w_RF2","KM",100,5,10,5,0.543716522930791,0.342821869149906,0.617831325301205,0.0467088971576053,0.459021902190219,0.662424242424242,0.133075228691058,0.767352817453524,0.0142864641422111,0.7597401531527,0.0224105201171705,0.766894112209731,0.0145197619198572,1.00057036121549,-0.236886303592094
0.5145,"KM_local","w_RF2","KM",100,5,10,5,0.548367640767531,0.411278644458311,0.640353413654619,0.120167581771136,0.577833783378338,0.705656565656566,0.282775674307193,0.768635638665423,0.0126385986442376,0.760565913750864,0.0213479793651566,0.767368376675867,0.01391031890607,1.03622735215277,-0.280964806641148
0.5145,"weights_tree","w_RF2","Cox",100,5,10,5,0.551420880043042,0.385766044256708,0.631100401606426,0.0669104653994311,0.516399639963996,0.677373737373737,0.114928609909569,0.771345882974779,0.00915711732241364,0.742625298235292,0.0444329208650444,0.763399912609894,0.0190099054725633,0.959409771515717,-0.186004355034703
0.5145,"KM_local","w_RF2","Cox",100,5,10,5,0.553223675698901,0.420701387222196,0.643469879518072,0.156678614764206,0.58961896189619,0.703232323232323,0.304546220209229,0.769130861026589,0.0120024540005251,0.743293599624734,0.0435729894727134,0.762296038064082,0.0204284149289512,1.03484863371324,-0.279260460779571
0.5145,"weights_tree","w_RF2","KM",100,5,50,5,0.543638693434361,0.342751212019392,0.614682730923695,0.0540661054834036,0.466774677467747,0.663030303030303,0.111072707395439,0.767113756071716,0.0145935537033478,0.76035153821908,0.0216238253418983,0.766637256064326,0.0148498292020228,1.00195219257559,-0.238594497587679
0.5145,"KM_local","w_RF2","KM",100,5,50,5,0.549597312898484,0.399123313973024,0.635630522088353,0.129635231531123,0.574533453345335,0.705050505050505,0.263730941614975,0.768775980092877,0.0124583211479721,0.760840900186949,0.0209941427989151,0.767513784038493,0.0137234664057599,1.03788032363818,-0.28300817897136
0.5145,"weights_tree","w_RF2","Cox",100,5,50,5,0.552278361009152,0.416772236355782,0.643919678714859,0.0307336153404117,0.642880288028803,0.731313131313131,0.123181467005813,0.776750062367599,0.0022151049175011,0.730440069215411,0.0601121654730409,0.764572341318917,0.0175033020120533,1.01371682732431,-0.253137718286093
0.5145,"KM_local","w_RF2","Cox",100,5,50,5,0.553790016696886,0.46096980751692,0.660240963855422,0.158596411690827,0.593819381938194,0.710707070707071,0.272982393123991,0.77158021734811,0.00885609990453773,0.742734790934261,0.044292032022731,0.763692323573864,0.0186341492608485,1.03576976785388,-0.280399149518002
0.5145,NA,"w_gam","KM",NA,NA,10,5,0.534568420181612,0.21372949863972,0.573196009845835,-0.511268051337371,0.335037503750375,0.614949494949495,-1.15180662012531,0.770897041572662,0.00973368267209018,0.766631164443058,0.013543567231697,0.77474626716424,0.00442952467482938,1.00946083835426,-0.247876544590228
0.5145,NA,"w_gam","Cox",NA,NA,10,5,0.552528551470986,0.438508520136322,0.651020080321285,-0.0786798902875581,0.612205220522052,0.721212121212121,-0.116808828021226,0.773510209998669,0.00637690150128645,0.738052457937893,0.050316986027811,0.763570793279379,0.0187903190653058,0.965636179702499,-0.193701323988938
0.5145,NA,"w_gam","RSF",NA,NA,10,5,0.548649454761139,0.39268583497336,0.634216867469879,-0.0893614562082776,0.55979597959796,0.695555555555556,-0.138299797062096,0.769257526933084,0.0118397435813751,0.747975399794217,0.0375487210783064,0.764449225165472,0.0176615096893281,0.98854996700061,-0.222026917841255
0.5145,NA,"w_gam","KM",NA,NA,50,5,0.534568420181612,0.21372949863972,0.573196009845835,-0.511268051337371,0.335037503750375,0.614949494949495,-1.15180662012531,0.770897041572662,0.00973368267209018,0.766631164443058,0.013543567231697,0.77474626716424,0.00442952467482938,1.00946083835426,-0.247876544590228
0.5145,NA,"w_gam","Cox",NA,NA,50,5,0.553978825290076,0.390587625402006,0.634184738955823,-0.175082203277888,0.612445244524452,0.723030303030303,-0.254057430585914,0.784683239742528,-0.00797556636559626,0.727159230293497,0.0643337583452144,0.770190437146621,0.0102838928058857,1.01441097711854,-0.25399581323515
0.5145,NA,"w_gam","RSF",NA,NA,50,5,0.549809266864796,0.397457495319925,0.637911646586345,-0.0591229916888514,0.605256525652565,0.714141414141414,-0.117867907756119,0.773755349599899,0.0060620040804239,0.736874590943318,0.0518325968295037,0.765059715271109,0.0168770129445096,1.01439964668947,-0.253981806771355
0.5145,NA,"RSF_regression",NA,100,5,NA,5,0.55271507096134,0.434794412710603,0.648321285140562,0.188114835423099,0.607128712871287,0.713131313131313,0.378087795691924,0.77128603748072,0.00923399266868552,0.741598082604326,0.0457546822465326,0.762639668782027,0.019986839910522,1.02343964201666,-0.265156879348114
0.5145,NA,"Cox_regression",NA,NA,NA,NA,5,0.554314051683194,0.432250756012096,0.649831325301205,0.179947371967728,0.620894089408941,0.722424242424242,0.372256890990948,0.770675680760149,0.0100180347253296,0.749070701768942,0.0361393501462278,0.765760994383242,0.0159758498042766,1.03081447880651,-0.274273514189785
0.5284,NA,"w_RF1","KM",100,5,10,6,0.529172321870862,0.197398742379878,0.566200803212851,-0.192219056245362,0.352439243924392,0.619191919191919,-0.344566425685728,0.798261906051244,0.0128564243543992,0.805748577580043,-0.00300039993941414,0.802521389242696,0.00553255135114983,1.11355622596298,-0.262961521354934
0.5284,NA,"w_RF1","Cox",100,5,10,6,0.54146208539264,0.29418134690155,0.599518072289157,-0.00323483107383882,0.448400840084008,0.658585858585859,0.0346746830900648,0.795848954377362,0.0158403193958131,0.778800196981514,0.0305450970929504,0.799565934196029,0.00919488842932892,1.05782383099968,-0.199751538158315
0.5284,NA,"w_RF1","RSF",100,5,10,6,0.541477756003367,0.336502664042625,0.611855421686747,0.0254714118433815,0.478799879987999,0.670909090909091,0.0642460496698301,0.797974960668847,0.0132112656522827,0.788340033343172,0.0186698546757232,0.800166929638013,0.00845014765126284,1.08662857169893,-0.232420996859701
0.5284,NA,"w_RF1","KM",100,5,50,6,0.528848201405654,0.157499735995776,0.551550200803213,-0.185840223962463,0.267938793879388,0.589090909090909,-0.288044231478088,0.80062838534608,0.00992999780806569,0.807889424986411,-0.00566533893470988,0.805535625248991,0.00179737415713821,1.11279498840152,-0.262098148921352
0.5284,NA,"w_RF1","Cox",100,5,50,6,0.547165926520506,0.359030768492296,0.621526104417671,-0.115233715799894,0.544290429042904,0.683232323232323,-0.268891399655193,0.804723847506473,0.00486548310394963,0.762891805790606,0.0503479526869325,0.807846471583401,-0.00106617750541504,1.12177941823922,-0.272288015325731
0.5284,NA,"w_RF1","RSF",100,5,50,6,0.549171677634643,0.380323141170259,0.626730923694779,-0.00366004592638891,0.558835883588359,0.692727272727273,0.0214757686722111,0.798765610548819,0.0122335352311229,0.785358559389071,0.0223812103660475,0.80139022414379,0.00693426709977396,1.12976009744691,-0.281339458367935
0.5284,"weights_tree","w_RF2","KM",100,5,10,6,0.548769465292644,0.359188211011376,0.620208835341366,0.110900257360545,0.508322832283228,0.671111111111111,0.202274569055445,0.794412041866063,0.0176172286326703,0.788304025138955,0.0187146778925872,0.795065336951574,0.0147719328783409,1.12216644697219,-0.272726971514929
0.5284,"KM_local","w_RF2","KM",100,5,10,6,0.556206737143787,0.431027312436999,0.648706827309237,0.118377977505271,0.605472547254726,0.716969696969697,0.218738100913012,0.799610072093282,0.0111892604358743,0.790444181601089,0.0160505989885948,0.798359489990208,0.0106898884472499,1.15817276127698,-0.313564235437936
0.5284,"weights_tree","w_RF2","Cox",100,5,10,6,0.551222525284095,0.406851053616858,0.639228915662651,0.133855501013235,0.55989198919892,0.689494949494949,0.237078373788607,0.795925400363205,0.0157457850540933,0.785220818826992,0.0225526705990498,0.798064514622234,0.0110554156537959,1.06847920276953,-0.211836535958422
0.5284,"KM_local","w_RF2","Cox",100,5,10,6,0.553315770641459,0.400191619065905,0.637526104417671,0.111628978488231,0.616741674167417,0.72020202020202,0.235654595038564,0.798864125798483,0.0121117096810474,0.782090258875124,0.0264496093850773,0.797461967295045,0.0118020794950244,1.15819062854559,-0.313584499949261
0.5284,"weights_tree","w_RF2","KM",100,5,50,6,0.545747388013898,0.343860989775836,0.618184738955823,0.0518197504841671,0.463630363036304,0.661212121212121,0.108045232319533,0.795597750498478,0.0161509621727488,0.789482650488599,0.0172475183716582,0.796408855274829,0.0131070735274869,1.12260514212438,-0.273224526181587
0.5284,"KM_local","w_RF2","KM",100,5,50,6,0.554515617069474,0.400689291028656,0.642152610441767,0.0974675842420505,0.560792079207921,0.698181818181818,0.179290857064924,0.800312687753832,0.0103203945533845,0.7905045131373,0.015975497950091,0.798710209908266,0.0102552837790415,1.15927970646552,-0.31481969892221
0.5284,"weights_tree","w_RF2","Cox",100,5,50,6,0.549501195754657,0.419368117889886,0.645429718875502,0.050680469039344,0.506426642664266,0.684040404040404,0.0461165218556143,0.800503819289957,0.010084038206477,0.756158940741603,0.058729061291765,0.801141879600228,0.00724201037980643,1.13687650795842,-0.289410674204776
0.5284,"KM_local","w_RF2","Cox",100,5,50,6,0.550908242480066,0.388947151154418,0.631389558232932,0.0998325486611858,0.555835583558356,0.693131313131313,0.18699455207823,0.800492214395527,0.0100983890065034,0.771207000384342,0.0399971512891321,0.798735301278161,0.0102241910867633,1.15916209932788,-0.314686312492305
0.5284,NA,"w_gam","KM",NA,NA,10,6,0.528957634503899,0.189423702779244,0.562763052208835,-0.152664345313605,0.284884488448845,0.58949494949495,-0.367135832659891,0.799757919375989,0.0110064300963651,0.803584198044653,-0.000306168016428909,0.804651331695714,0.0028931719334615,1.12718515854732,-0.278419041172823
0.5284,NA,"w_gam","Cox",NA,NA,10,6,0.54644986666922,0.375662842605482,0.629493975903614,0.0863292849217251,0.486864686468647,0.673535353535354,0.176078853820968,0.796717877959302,0.0147657944496309,0.777010750052972,0.0327726107801469,0.7973635917604,0.0119239843666684,1.07169806751057,-0.215487274210875
0.5284,NA,"w_gam","RSF",NA,NA,10,6,0.537708451769778,0.260445639130226,0.587887550200803,0.0203998421668351,0.37982598259826,0.62949494949495,0.0577935680028597,0.796963770011911,0.0144617203629247,0.788622178738212,0.0183186384875221,0.799884014859078,0.00880072963220857,1.099278635848,-0.246768313942078
0.5284,NA,"w_gam","KM",NA,NA,50,6,0.528957634503899,0.189423702779244,0.562763052208835,-0.152664345313605,0.284884488448845,0.58949494949495,-0.367135832659891,0.799757919375989,0.0110064300963651,0.803584198044653,-0.000306168016428909,0.804651331695714,0.0028931719334615,1.12718515854732,-0.278419041172823
0.5284,NA,"w_gam","Cox",NA,NA,50,6,0.548425756564027,0.393438487015792,0.636497991967871,-0.113742768106688,0.5195799579958,0.683030303030303,-0.279078449833343,0.811001875484213,-0.00289802776757031,0.75648683184623,0.0583209005847798,0.810940633229396,-0.00490039685339183,1.13958771039376,-0.292485637347722
0.5284,NA,"w_gam","RSF",NA,NA,50,6,0.547217378359061,0.345237267796285,0.617349397590361,-0.0191802909843604,0.480540054005401,0.669292929292929,-0.048372870759362,0.8009927032697,0.00947947637510227,0.764372143109409,0.0485052203953482,0.803065519849098,0.00485827626872271,1.15023204745461,-0.304558119917302
0.5284,NA,"RSF_regression",NA,100,5,NA,6,0.559954973111844,0.435303604857678,0.650795180722892,0.189065106660102,0.621638163816382,0.720808080808081,0.37961814052878,0.798985250331025,0.011961925126323,0.779676699254131,0.0294540220920834,0.797688799174528,0.0115209942510851,1.14010605023504,-0.293073522592547
0.5284,NA,"Cox_regression",NA,NA,NA,NA,6,0.556163207669545,0.419869629914079,0.645461847389558,0.188749497464605,0.587626762676268,0.712929292929293,0.301781825055595,0.802935968912524,0.00707640267141585,0.77779869127073,0.031791777082725,0.801197732783268,0.0071727983024944,1.15026238390967,-0.304592526599735
0.5229,NA,"w_RF1","KM",100,5,10,7,0.545092701762456,0.353719195507128,0.620883534136546,-0.23185658234335,0.518415841584158,0.678787878787879,-0.467478728473067,0.834797892109195,0.0131031018275942,0.845367667948745,-0.0108007905095826,0.845323354562269,-0.0020434488013823,1.12015116791655,-0.201932681589633
0.5229,NA,"w_RF1","Cox",100,5,10,7,0.557919204962197,0.45193721499544,0.653397590361446,-0.0741848112401764,0.624062406240624,0.718181818181818,-0.136330251442809,0.838862197078304,0.0082982861887978,0.801492265313333,0.0416607517864607,0.829067583414205,0.0172260874017981,1.06757714812688,-0.14552026655348
0.5229,NA,"w_RF1","RSF",100,5,10,7,0.55066003765706,0.368309124945999,0.627951807228916,-0.120104364522108,0.542274227422742,0.69030303030303,-0.164885255732853,0.831828361826826,0.0166136763659348,0.819579544861479,0.0200339056713307,0.832573953338638,0.0130696483386994,1.10130925413267,-0.181715131843509
0.5229,NA,"w_RF1","KM",100,5,50,7,0.544568214974985,0.312407814525032,0.606489959839357,-0.211891560180656,0.519111911191119,0.676767676767677,-0.356951132242103,0.831322492652042,0.0172117141954427,0.84137834307518,-0.00603077991101819,0.843070485668428,0.00062709437466657,1.11964725005611,-0.201391973011504
0.5229,NA,"w_RF1","Cox",100,5,50,7,0.55926735335152,0.457651994431911,0.657799196787149,-0.179233925255974,0.655733573357336,0.730909090909091,-0.373701020734229,0.861706033577867,-0.0187076653078162,0.79033135400149,0.0550057830723059,0.838700537247643,0.00580721646997484,1.12486451363976,-0.206990145641469
0.5229,NA,"w_RF1","RSF",100,5,50,7,0.556359685886361,0.407325685210963,0.641863453815261,-0.0324506908468776,0.6401800180018,0.728080808080808,-0.0352609289806189,0.833223774946443,0.0149640209314437,0.803043407750927,0.0398060605538082,0.825188582170418,0.021824242372025,1.12854122489308,-0.210935291209952
0.5229,"weights_tree","w_RF2","KM",100,5,10,7,0.554413274460117,0.408576009216147,0.638714859437751,0.149623113394902,0.533453345334533,0.69010101010101,0.259704105369995,0.821151624664121,0.0292357000773906,0.821295726840384,0.0179818776997096,0.828890158513982,0.0174364062791402,1.12814481566985,-0.210509940405231
0.5229,"KM_local","w_RF2","KM",100,5,10,7,0.560450630873525,0.427118129890078,0.645493975903614,0.163751586333062,0.551635163516352,0.697373737373737,0.285899459327969,0.825476889802013,0.024122377692767,0.819071271831533,0.0206416445285672,0.828072265932856,0.0184059333817785,1.16561922405458,-0.250720331155091
0.5229,"weights_tree","w_RF2","Cox",100,5,10,7,0.56550854696118,0.455695867133874,0.660240963855422,0.0480205629936807,0.634911491149115,0.735555555555556,0.116757405181282,0.844399637629458,0.00175193172934862,0.804160102212317,0.0384708360270997,0.832459233825487,0.0132056364620401,1.07372710896146,-0.152119232058575
0.5229,"KM_local","w_RF2","Cox",100,5,10,7,0.567249735721698,0.480867469879518,0.668722891566265,0.196049946225235,0.603156315631563,0.722626262626263,0.339050916725118,0.83378653917096,0.0142987218538739,0.797278442302358,0.0466991933924622,0.822440929182062,0.0250813009422185,1.1631337454824,-0.24805338939682
0.5229,"weights_tree","w_RF2","KM",100,5,50,7,0.553178041832865,0.389421014736236,0.633124497991968,0.133151175462686,0.565364536453645,0.695757575757576,0.302941379480638,0.82309994709331,0.0269323960319665,0.823082812205162,0.0158450709966463,0.829641501623921,0.0165457666948287,1.13306834093003,-0.215792929066343
