"censoring_rate_with_threshold","type_pred","algo","type_weights","nodesize","maxdepth","max_ratio_weights_model","iter","concordance.concordant","criteria_group.Gini_20","criteria_group.Kendall_20","criteria_group.R2_20","criteria_group.Gini_50","criteria_group.Kendall_50","criteria_group.R2_50","criteria_weighted.KM_mse","criteria_weighted.KM_R2","criteria_weighted.Cox_mse","criteria_weighted.Cox_R2","criteria_weighted.RSF_mse","criteria_weighted.RSF_R2","criteria_weighted.0_1_mse","criteria_weighted.0_1_R2"
0.5242,NA,"RSF_regression",NA,100,5,NA,4,0.55719125144061,0.423116785868574,0.644787148594377,0.155872483693719,0.627206720672067,0.718585858585859,0.299414351973031,0.0439302341687656,0.0176897796951125,0.0427883876050579,0.0494522513917487,0.0435638319153224,0.02530193792628,0.0527578978812562,-0.411432844172274
0.5242,NA,"Cox_regression",NA,NA,NA,NA,4,0.553234737899091,0.39550904814477,0.636562248995984,0.142326893408565,0.504710471047105,0.67959595959596,0.230244555096745,0.0439494666010311,0.0172597292951266,0.0430795584071913,0.0429838667219868,0.0435920922622308,0.0246696403492759,0.0538028778876376,-0.439389210171346
0.5145,NA,"w_RF1","KM",100,5,10,5,0.533639597220368,0.23706350501608,0.581558232931727,-0.41743716932988,0.361440144014401,0.629292929292929,-0.610812393681358,0.0428038948275922,0.0133738943481438,0.042766002744379,0.0253396836061118,0.0430185027428412,0.0103646817591085,0.048197854703323,-0.31456614706899
0.5145,NA,"w_RF1","Cox",100,5,10,5,0.553068450200082,0.388493255892094,0.635309236947791,-0.0857552426470602,0.564116411641164,0.701212121212121,-0.204435037054891,0.0428066778934801,0.013309744918055,0.0414581441270241,0.0551464883572793,0.0425184387511427,0.021868591844582,0.0452845691820661,-0.235108118354561
0.5145,NA,"w_RF1","RSF",100,5,10,5,0.548784949700217,0.344474631594106,0.617831325301205,-0.103894777739162,0.500834083408341,0.675353535353535,-0.129362017890707,0.0425769909360589,0.0186040095926215,0.0420856661646594,0.0408449219611515,0.0425377070420899,0.0214253272019828,0.0468597280967315,-0.278069586208653
0.5145,NA,"w_RF1","KM",100,5,50,5,0.53377690691067,0.247695867133874,0.583357429718875,-0.363795071336315,0.398091809180918,0.635555555555556,-0.725911390987161,0.0427490803571929,0.0146373631909041,0.0426608505757796,0.0277361583603498,0.0429673867395968,0.0115405990717209,0.0480613364363283,-0.310842697273301
0.5145,NA,"w_RF1","Cox",100,5,50,5,0.551529866602742,0.394008352133634,0.635791164658635,-0.280180495902872,0.552067206720672,0.704848484848485,-0.499783203895688,0.0434669276130763,-0.00190895450700324,0.0405048396050162,0.0768728136487425,0.0428199756998839,0.0149317717508485,0.0479186247370472,-0.306950325510691
0.5145,NA,"w_RF1","RSF",100,5,50,5,0.552398756874849,0.371143090289445,0.627502008032129,-0.0240876311769134,0.518523852385238,0.683434343434343,0.00895840920079738,0.0424291366419478,0.0220120383944472,0.040896545984134,0.067945613562111,0.0421288487317676,0.030831061903397,0.0481176075043148,-0.312377455230678
0.5145,"weights_tree","w_RF2","KM",100,5,10,5,0.545740215854579,0.343087601401622,0.618216867469879,0.0765289337813094,0.518067806780678,0.677777777777778,0.200031041159091,0.0425750059973459,0.0186497622597618,0.0426224641679325,0.028611005341985,0.0426363727539781,0.0191555347415693,0.0482647247171831,-0.316389984603164
0.5145,"KM_local","w_RF2","KM",100,5,10,5,0.549935780266359,0.390199011184179,0.633734939759036,0.129359437482567,0.511071107110711,0.674949494949495,0.226856421630707,0.0427109898686548,0.0155153456857231,0.0427677432963874,0.0253000154851211,0.0427289679801219,0.0170253930525335,0.0505089546023037,-0.377599942004372
0.5145,"weights_tree","w_RF2","Cox",100,5,10,5,0.557426606991575,0.427154226467624,0.649349397590361,0.0577030510968819,0.596711671167117,0.712323232323232,0.183183692947332,0.0427658402961407,0.0142510480352004,0.0416941591301575,0.0497675788762444,0.0424540686533908,0.0233494179568873,0.0454687791434575,-0.240132329093577
0.5145,"KM_local","w_RF2","Cox",100,5,10,5,0.557324624964928,0.457178898862382,0.658602409638554,0.191242821212735,0.652229222922292,0.736161616161616,0.354346940300104,0.0426383817393291,0.0171889568410606,0.0417066915121812,0.0494819591165168,0.0423622271467776,0.025462220421637,0.0504380166933559,-0.375665155192374
0.5145,"weights_tree","w_RF2","KM",100,5,50,5,0.544555334528288,0.34009465751452,0.61455421686747,0.0889643385346299,0.507098709870987,0.677373737373737,0.192124877943202,0.0424905807333943,0.0205957573549906,0.0425814177314968,0.0295464758128262,0.0425668637925731,0.0207545797746306,0.0483595443071869,-0.318976129232736
0.5145,"KM_local","w_RF2","KM",100,5,50,5,0.5501735396991,0.381358421734748,0.629493975903614,0.130754827676263,0.571521152115212,0.702020202020202,0.288014918149093,0.0426967625173957,0.0158432849123538,0.0427706531490462,0.0252336983703312,0.042714432390389,0.0173597824908917,0.0506149922952131,-0.380492053329037
0.5145,"weights_tree","w_RF2","Cox",100,5,50,5,0.554457125325866,0.458578217251476,0.659919678714859,0.0871604030227916,0.557791779177918,0.696565656565657,0.13926256062273,0.0431247441433882,0.00597834512955386,0.0406506022302447,0.0735508046390905,0.0424821365563759,0.0227037193311356,0.0491753604351929,-0.341227000577755
0.5145,"KM_local","w_RF2","Cox",100,5,50,5,0.555043479415634,0.463289972639562,0.660915662650602,0.18426682115724,0.62965496549655,0.725050505050505,0.359127270871331,0.0427907200367074,0.013677572148395,0.0416125175891519,0.0516282337207711,0.0424386230977908,0.0237047410471182,0.0504952892101126,-0.377227227034558
0.5145,NA,"w_gam","KM",NA,NA,10,5,0.534922204228287,0.220694091105458,0.575004016064257,-0.607161002650566,0.362424242424242,0.621818181818182,-1.01275932482405,0.042877368963918,0.0116803218057112,0.0432612655624218,0.0140523763069718,0.0432695010123055,0.00459049771174413,0.048863086145686,-0.332709915904328
0.5145,NA,"w_gam","Cox",NA,NA,10,5,0.553720607383839,0.37582950127202,0.629333333333333,-0.159590569380474,0.631167116711671,0.731919191919192,-0.14982867565699,0.0428225219425525,0.0129445409454502,0.0414448748179163,0.0554489030835436,0.0424829348850534,0.022685353878958,0.0459582077251327,-0.253481185569421
0.5145,NA,"w_gam","RSF",NA,NA,10,5,0.54979217118543,0.400158594537513,0.636433734939759,-0.0560668210607871,0.556711671167117,0.696363636363636,-0.159348311980335,0.0426207661253666,0.0175949952324848,0.0421399637732933,0.0396074501140193,0.0425719343226018,0.020637932860426,0.0474755897127927,-0.294866824109317
0.5145,NA,"w_gam","KM",NA,NA,50,5,0.534922204228287,0.220694091105458,0.575004016064257,-0.607161002650566,0.362424242424242,0.621818181818182,-1.01275932482405,0.042877368963918,0.0116803218057112,0.0432612655624218,0.0140523763069718,0.0432695010123055,0.00459049771174413,0.048863086145686,-0.332709915904328
0.5145,NA,"w_gam","Cox",NA,NA,50,5,0.555251189052544,0.442571305140882,0.654058699758027,-0.244364722565506,0.605004500450045,0.730909090909091,-0.462498648799784,0.043543304163735,-0.00366942745094812,0.0404342711337293,0.0784811072496908,0.0428807487825293,0.0135336945247825,0.0493459438175216,-0.345879554950603
0.5145,NA,"w_gam","RSF",NA,NA,50,5,0.550928955813009,0.435086257380118,0.652530120481928,-0.0497852907760541,0.643228322832283,0.734343434343434,-0.0558750634209377,0.0428601052921553,0.012078247959606,0.0411712028051405,0.0616860361669084,0.042527202726121,0.0216669776875636,0.049196291947507,-0.341797894399991
0.5145,NA,"RSF_regression",NA,100,5,NA,5,0.556209547696943,0.443873853981664,0.652208835341365,0.216298069650141,0.60996099609961,0.720808080808081,0.390209928326021,0.0427644281485996,0.0142835979149407,0.0415184299943103,0.053772540858973,0.0423906232453317,0.0248089716975385,0.0495892524210398,-0.352515643951753
0.5145,NA,"Cox_regression",NA,NA,NA,NA,5,0.557314665117584,0.445522776364422,0.655967871485944,0.189933202693867,0.640924092409241,0.733737373737374,0.404976656705498,0.0427990775048462,0.0134849332243894,0.0419229633854106,0.044553006236612,0.0426102567277757,0.0197563306841076,0.0503925994269867,-0.37442642784177
0.5284,NA,"w_RF1","KM",100,5,10,6,0.525556900576613,0.147659194547113,0.550489959839357,-0.258527193834827,0.190915091509151,0.562424242424242,-0.583629279642253,0.0424337309290549,0.0139733292804323,0.0437073583023212,-0.00126934134897327,0.0429982645601098,0.00425428232140124,0.0510352095886008,-0.383023567221112
0.5284,NA,"w_RF1","Cox",100,5,10,6,0.543005223510379,0.270379878078049,0.592064257028112,-0.113955798571023,0.426930693069307,0.642222222222222,-0.296837099196739,0.0424099070278027,0.014526921941763,0.0425096097393293,0.0261692630725825,0.042974113967889,0.00481355719049836,0.0475025281385043,-0.287290018944284
0.5284,NA,"w_RF1","RSF",100,5,10,6,0.537850019367955,0.220168002688043,0.574361445783133,-0.116066917071951,0.292913291329133,0.596969696969697,-0.264642892119293,0.0424271890051947,0.0141253430502016,0.0432159803763962,0.00998738226358564,0.0429679299575612,0.00495676533773548,0.0493488551286013,-0.337324372887077
0.5284,NA,"w_RF1","KM",100,5,50,6,0.524671271877817,0.0778307492919887,0.523759036144578,-0.262394948078156,0.222466246624662,0.573333333333333,-0.445880540982474,0.0425585669860943,0.0110725312828649,0.0439225154648478,-0.00619826587741024,0.0431897260259682,-0.000179546268643582,0.0508910605519626,-0.379117214793644
0.5284,NA,"w_RF1","Cox",100,5,50,6,0.547216250750802,0.31817942687083,0.609349397590361,-0.302951203395543,0.4197299729973,0.645454545454546,-0.575281211514412,0.0429463923222774,0.00206068818811778,0.0404392841225275,0.0735972854292416,0.0435320197209601,-0.00810631923177385,0.0516726979076661,-0.400299118280913
0.5284,NA,"w_RF1","RSF",100,5,50,6,0.545802904095429,0.296824845197523,0.602441767068273,-0.147393758203631,0.475655565556556,0.668888888888889,-0.300414054479603,0.0425579704124375,0.0110863937814888,0.0416144702492374,0.046675552230125,0.0431245227281951,0.00133041942881607,0.0522256926932881,-0.415284945266454
0.5284,"weights_tree","w_RF2","KM",100,5,10,6,0.549673358528809,0.347242547880766,0.617477911646586,0.100984232529554,0.535745574557456,0.684646464646465,0.222175067640485,0.0421395151999899,0.0208099790270287,0.0427426843783639,0.0208298763108123,0.0424337064661385,0.0173282124021575,0.051269502468412,-0.389372763727272
0.5284,"KM_local","w_RF2","KM",100,5,10,6,0.556250621856846,0.382516584265348,0.629493975903614,0.098552943730549,0.5402100210021,0.684040404040404,0.199818922520983,0.0425181158557861,0.0120124885402471,0.0428874514859787,0.017513481266119,0.042691800707832,0.0113513145307444,0.0535165675784397,-0.450266880344023
0.5284,"weights_tree","w_RF2","Cox",100,5,10,6,0.555119212680007,0.364614217827485,0.625767068273092,0.0994289349287695,0.556999699969997,0.694747474747475,0.228372913494691,0.0422689110711647,0.0178032252661435,0.0426849829796726,0.0221517279098705,0.0426769126657899,0.0116960890061728,0.0476618767536298,-0.291608270831544
0.5284,"KM_local","w_RF2","Cox",100,5,10,6,0.556247311095355,0.369550232803725,0.628465863453815,0.111147928525152,0.554947494749475,0.696969696969697,0.210120370033933,0.0424638087946202,0.0132744141250493,0.0424181987106203,0.0282633512092852,0.0426256402859881,0.0128834451272879,0.0535060869806417,-0.44998286243031
0.5284,"weights_tree","w_RF2","KM",100,5,50,6,0.549183714329377,0.310069985119762,0.606265060240964,0.070442128218028,0.511503150315031,0.673535353535354,0.190895348305508,0.0421702732834222,0.0200952577442089,0.0428197530662026,0.0190643494680072,0.042435669932055,0.0172827428280222,0.0513253344766398,-0.390885777660333
0.5284,"KM_local","w_RF2","KM",100,5,50,6,0.557481005377199,0.36499975999616,0.624610441767068,0.0992216427003103,0.571029102910291,0.695555555555556,0.210960021771555,0.0425230547479177,0.0118977241945516,0.0428641470263401,0.0180473511191405,0.0426807533869176,0.0116071463091868,0.0535297723363548,-0.450624721362865
0.5284,"weights_tree","w_RF2","Cox",100,5,50,6,0.551136279481242,0.341487831805309,0.618184738955823,-0.019260409636449,0.516939693969397,0.682424242424242,-0.0218775408353549,0.0425372206438057,0.0115685532530758,0.0403244160552943,0.0762287387700075,0.0429283592517116,0.00587313629592001,0.052231429110431,-0.415440398730131
0.5284,"KM_local","w_RF2","Cox",100,5,50,6,0.552373633025787,0.339496375942015,0.618184738955823,0.0827447042229488,0.516303630363036,0.687474747474747,0.160909193844017,0.0425196170484927,0.0119776055352858,0.0414475787985828,0.0504987824449984,0.0427023931693682,0.0111060163001692,0.0535597768072828,-0.451437824527326
0.5284,NA,"w_gam","KM",NA,NA,10,6,0.530437398640601,0.147386550184803,0.547919678714859,-0.238359201505858,0.255121512151215,0.583434343434343,-0.510947093436699,0.0425192711734869,0.0119856425844201,0.0436969822759809,-0.00103164231011421,0.04307542335645,0.00246745343835386,0.0516641058886689,-0.40006627971987
0.5284,NA,"w_gam","Cox",NA,NA,10,6,0.546671107733747,0.356372677962847,0.622939759036145,0.0224554813677199,0.436843684368437,0.648484848484848,-0.00265712779799743,0.0423464935240532,0.0160004526592339,0.0422376067060786,0.0324004403508809,0.0427355909133881,0.0103372291925361,0.0481034964868466,-0.303575900703396
0.5284,NA,"w_gam","RSF",NA,NA,10,6,0.536919346887823,0.228693707099314,0.575839357429719,-0.0405703898582581,0.326204620462046,0.60949494949495,-0.0338454461947593,0.0423480121889769,0.0159651636548042,0.0429730115832531,0.0155534291016498,0.0428461345706979,0.00777727998275246,0.0498593718651091,-0.351159070221382
0.5284,NA,"w_gam","KM",NA,NA,50,6,0.530437398640601,0.147386550184803,0.547919678714859,-0.238359201505858,0.255121512151215,0.583434343434343,-0.510947093436699,0.0425192711734869,0.0119856425844201,0.0436969822759809,-0.00103164231011421,0.04307542335645,0.00246745343835386,0.0516641058886689,-0.40006627971987
0.5284,NA,"w_gam","Cox",NA,NA,50,6,0.548813693170126,0.341003984063745,0.61718875502008,-0.260040459049195,0.505262526252625,0.676161616161616,-0.591151138839134,0.0433135074556543,-0.00646991482059756,0.0405934983553443,0.0700644710630425,0.0437133709919219,-0.0123060178313139,0.0526877630472487,-0.427806774693495
0.5284,NA,"w_gam","RSF",NA,NA,50,6,0.548234832661045,0.335270772332357,0.611951807228916,-0.100842618550204,0.471755175517552,0.659393939393939,-0.212524972584397,0.042606772541591,0.00995238553192612,0.0411192874153354,0.0580194405181997,0.0430929293439853,0.0020620530739347,0.05329246764969,-0.444193906697557
0.5284,NA,"RSF_regression",NA,100,5,NA,6,0.561929710442542,0.42144482311717,0.648706827309237,0.163463886847401,0.613969396939694,0.724242424242424,0.329154282578403,0.0425987263859657,0.0101393529248388,0.0422157561830956,0.0329010027185253,0.0428518704286599,0.00764445006365533,0.0526364385528715,-0.426415911682025
0.5284,NA,"Cox_regression",NA,NA,NA,NA,6,0.559197286708983,0.400683146930351,0.637686746987952,0.181378841792698,0.581434143414341,0.710505050505051,0.279995330202566,0.0427790724177937,0.00594867740686034,0.0420648138883709,0.0363588619415731,0.042984577563907,0.00457124320334157,0.0532815991329075,-0.443899376412051
0.5229,NA,"w_RF1","KM",100,5,10,7,0.54421549503052,0.350909806556905,0.61889156626506,-0.273243964448008,0.525892589258926,0.681212121212121,-0.343449595195504,0.0443775542185346,0.0203872939939607,0.045854719997584,-0.00541202869920654,0.0455229584089704,-0.00109235820663933,0.0500155140431489,-0.271702869741337
0.5229,NA,"w_RF1","Cox",100,5,10,7,0.558346825942914,0.434091681466904,0.651694779116466,-0.148023158564657,0.604044404440444,0.712525252525253,-0.252357715125269,0.0451303178932606,0.00377040571864051,0.0439222170305202,0.0369600919611137,0.045031861787385,0.00970731501743971,0.0467390795611186,-0.188395695696844
0.5229,NA,"w_RF1","RSF",100,5,10,7,0.549376028818691,0.386385062160995,0.632064257028112,-0.131880579584273,0.57999399939994,0.708080808080808,-0.224088816853337,0.0443961668788788,0.0199764286615467,0.0447813510919546,0.0181226915871306,0.0450112965063828,0.0101595647475812,0.0487360398174147,-0.239170742945188
0.5229,NA,"w_RF1","KM",100,5,50,7,0.544620879014383,0.311394038304613,0.606104417670683,-0.285741171576656,0.495889588958896,0.671717171717172,-0.446779739899324,0.0442493474794834,0.0232173947685932,0.045707614258628,-0.00218658365353197,0.0454805263561741,-0.00015923774869897,0.0500409993347508,-0.27235086305074
0.5229,NA,"w_RF1","Cox",100,5,50,7,0.559028061397546,0.41693044688715,0.645718875502008,-0.326163018953772,0.618361836183618,0.718989898989899,-0.594124948759865,0.0468129505451456,-0.0333728833686786,0.0434666352795433,0.0469491917203576,0.0459063932411415,-0.00952444816239884,0.0506117650423957,-0.286863247902683
0.5229,NA,"w_RF1","RSF",100,5,50,7,0.555473488493152,0.42220285124562,0.643244979919679,-0.0732815007970575,0.579225922592259,0.698989898989899,-0.054248810055805,0.0444820242606843,0.0180811691412294,0.0435336421606463,0.0454799967439153,0.0444238940013519,0.0230770942652142,0.050701513824159,-0.289145215518286
0.5229,"weights_tree","w_RF2","KM",100,5,10,7,0.556280449226024,0.433885086161379,0.647518072289157,0.122771078667703,0.58958295829583,0.705858585858586,0.25103137107947,0.0437335045299633,0.0346043744377531,0.0447174389955254,0.0195240302177605,0.0446229522117018,0.0186996183676843,0.0505047135441078,-0.284141338507422
0.5229,"KM_local","w_RF2","KM",100,5,10,7,0.55981563984389,0.425305620889934,0.648385542168675,0.16876947900904,0.604572457245725,0.714343434343434,0.325422137022374,0.0439484998803399,0.0298584577086797,0.0445485495166819,0.0232271062273607,0.0445141200070512,0.0210929401598149,0.0528172612919571,-0.342940566379334
0.5229,"weights_tree","w_RF2","Cox",100,5,10,7,0.565961382178541,0.474211107377718,0.665670682730924,-0.00703600381961356,0.632979297929793,0.728080808080808,0.00478232201897155,0.0452435885656529,0.00127001127718651,0.0437873833023145,0.0399164605142218,0.0450055013714912,0.0102870051745103,0.0468738806871179,-0.191823171792157
